timestamp,ms,temp
2024-04-18 08:29:47.306,1478810,107
2024-04-18 08:29:48.040,1479556,114
2024-04-18 08:29:48.807,1480300,113
2024-04-18 08:29:49.511,14
2024-04-18 08:29:49.542,81046,111
2024-04-18 08:29:50.284,1481791,110
2024-04-18 08:29:51.028,1482537,114
2024-04-18 08:29:51.814,1483282,115
2024-04-18 08:29:52.677,1484027,106
2024-04-18 08:29:53.344,1484773,109
2024-04-18 08:29:54.065,1485518,111
2024-04-18 08:29:54.802,1486264,120
2024-04-18 08:29:55.513,1487009,117
2024-04-18 08:29:56.270,1487754,106
2024-04-18 08:29:57.063,1488500,111
2024-04-18 08:29:57.743,1489245,113
2024-04-18 08:29:58.512,1489991,109
2024-04-18 08:29:59.231,1490736,115
2024-04-18 08:29:59.971,1491482,113
2024-04-18 08:30:00.791,1492227,113
2024-04-18 08:30:01.510,1492972,111
2024-04-18 08:30:02.280,1493718,108
2024-04-18 08:30:03.018,1494463,115
2024-04-18 08:30:03.703,1495209,109
2024-04-18 08:30:04.480,1495954,113
2024-04-18 08:30:05.240,1496699,113
2024-04-18 08:30:05.979,1497445,109
2024-04-18 08:30:06.726,1498190,116
2024-04-18 08:30:07.435,1498936,110
2024-04-18 08:30:08.194,1499681,109
2024-04-18 08:30:08.950,1500426,110
2024-04-18 08:30:09.679,1501172,108
2024-04-18 08:30:10.434,1501917,110
2024-04-18 08:30:11.265,1502663,109
2024-04-18 08:30:11.897,1503408,115
2024-04-18 08:30:12.642,1504153,115
2024-04-18 08:30:13.383,1504899,112
2024-04-18 08:30:14.156,1505644,113
2024-04-18 08:30:15.011,1506390,109
2024-04-18 08:30:15.690,1507134,109
2024-04-18 08:30:16.388,1507880,115
2024-04-18 08:30:17.193,1508626,115
2024-04-18 08:30:17.872,1509371,108
2024-04-18 08:30:18.712,1510117,107
2024-04-18 08:30:19.439,1510861,110
2024-04-18 08:30:20.117,1511607,115
2024-04-18 08:30:20.893,1512353,114
2024-04-18 08:30:21.606,1513098,113
2024-04-18 08:30:22.352,1513844,108
2024-04-18 08:30:23.194,1514589,110
2024-04-18 08:30:23.843,1515334,110
2024-04-18 08:30:24.619,1516080,113
2024-04-18 08:30:25.396,1516825,108
2024-04-18 08:30:26.048,1517571,104
2024-04-18 08:30:26.837,1518316,110
2024-04-18 08:30:27.630,1519061,108
2024-04-18 08:30:28.326,1519807,103
2024-04-18 08:30:29.042,1520552,116
2024-04-18 08:30:29.830,1521298,110
2024-04-18 08:30:30.537,1522043,110
2024-04-18 08:30:31.281,1522788,112
2024-04-18 08:30:32.103,1523534,115
2024-04-18 08:30:32.797,1524279,111
2024-04-18 08:30:33.539,1525025,110
2024-04-18 08:30:34.331,1525770,112
2024-04-18 08:30:34.996,1526515,115
2024-04-18 08:30:35.848,1527261,110
2024-04-18 08:30:36.561,1528006,116
2024-04-18 08:30:37.250,1528752,110
2024-04-18 08:30:38.146,1529497,105
2024-04-18 08:30:38.746,1530242,115
2024-04-18 08:30:39.601,1530988,112
2024-04-18 08:30:40.282,1531733,108
2024-04-18 08:30:41.107,1532479,110
2024-04-18 08:30:41.818,1533224,116
2024-04-18 08:30:42.755,1533969,110
2024-04-18 08:30:43.247,1534714,104
2024-04-18 08:30:43.987,1535460,111
2024-04-18 08:30:44.718,1536206,110
2024-04-18 08:30:45.459,1536951,109
2024-04-18 08:30:46.238,1537697,119
2024-04-18 08:30:46.940,1538441,118
2024-04-18 08:30:47.673,1539187,112
2024-04-18 08:30:48.430,1539933,117
2024-04-18 08:30:49.188,1540678,112
2024-04-18 08:30:49.942,1541424,114
2024-04-18 08:30:50.671,1542168,111
2024-04-18 08:30:51.571,1542914,118
2024-04-18 08:30:52.286,1543660,110
2024-04-18 08:30:52.902,1544405,107
2024-04-18 08:30:53.662,1545151,113
2024-04-18 08:30:54.387,1545895,111
2024-04-18 08:30:55.147,1546641,112
2024-04-18 08:30:56.035,1547387,114
2024-04-18 08:30:56.652,1548132,109
2024-04-18 08:30:57.540,1548878,109
2024-04-18 08:30:58.189,1549622,117
2024-04-18 08:30:58.884,1550368,112
2024-04-18 08:30:59.657,1551114,115
2024-04-18 08:31:00.386,1551859,110
2024-04-18 08:31:01.316,1552605,111
2024-04-18 08:31:01.843,1553349,109
2024-04-18 08:31:02.650,1554095,115
2024-04-18 08:31:03.599,1554841,113
2024-04-18 08:31:04.076,1555586,115
2024-04-18 08:31:04.836,1556332,112
2024-04-18 08:31:05.612,1557077,116
2024-04-18 08:31:06.547,1557822,110
2024-04-18 08:31:07.084,1558567,113
2024-04-18 08:31:07.970,1559313,113
2024-04-18 08:31:08.618,1560059,114
2024-04-18 08:31:09.299,1560804,107
2024-04-18 08:31:10.106,1561549,111
2024-04-18 08:31:10.820,1562294,112
2024-04-18 08:31:11.613,1563040,115
2024-04-18 08:31:12.341,1563786,114
2024-04-18 08:31:13.040,1564531,111
2024-04-18 08:31:13.800,1565276,106
2024-04-18 08:31:14.531,1566021,110
2024-04-18 08:31:15.291,1566767,113
2024-04-18 08:31:16.195,1567513,113
2024-04-18 08:31:16.782,1568258,114
2024-04-18 08:31:17.513,1569003,109
2024-04-18 08:31:18.241,1569748,117
2024-04-18 08:31:19.000,1570494,111
2024-04-18 08:31:19.806,1571240,115
2024-04-18 08:31:20.579,1571985,112
2024-04-18 08:31:21.243,1572730,112
2024-04-18 08:31:22.001,1573475,109
2024-04-18 08:31:22.771,1574221,108
2024-04-18 08:31:23.544,1574967,110
2024-04-18 08:31:24.303,1575712,111
2024-04-18 08:31:25.013,1576457,112
2024-04-18 08:31:25.736,1577202,112
2024-04-18 08:31:26.510,1577948,111
2024-04-18 08:31:27.233,1578694,111
2024-04-18 08:31:28.007,1579439,112
2024-04-18 08:31:28.691,1580184,111
2024-04-18 08:31:29.449,1580929,107
2024-04-18 08:31:30.323,1581675,111
2024-04-18 08:31:30.938,1582421,114
2024-04-18 08:31:31.747,1583166,111
2024-04-18 08:31:32.459,1583912,114
2024-04-18 08:31:33.152,1584656,112
2024-04-18 08:31:34.011,1585402,105
2024-04-18 08:31:34.821,1586147,115
2024-04-18 08:31:35.407,1586893,113
2024-04-18 08:31:36.224,1587639,106
2024-04-18 08:31:36.924,1588383,114
2024-04-18 08:31:37.637,1589129,111
2024-04-18 08:31:38.398,1589874,112
2024-04-18 08:31:39.155,1590620,114
2024-04-18 08:31:39.885,1591366,113
2024-04-18 08:31:40.608,1592110,117
2024-04-18 08:31:41.445,1592856,107
2024-04-18 08:31:42.143,1593601,113
2024-04-18 08:31:42.852,1594347,104
2024-04-18 08:31:43.596,1595093,109
2024-04-18 08:31:44.357,159583
2024-04-18 08:31:44.357,7,108
2024-04-18 08:31:45.134,1596583,114
2024-04-18 08:31:45.832,1597328,113
2024-04-18 08:31:46.591,1598074,114
2024-04-18 08:31:47.396,1598820,113
2024-04-18 08:31:48.171,1599565,110
2024-04-18 08:31:49.187,1600310,109
2024-04-18 08:31:49.627,1601055,112
2024-04-18 08:31:50.344,1601801,118
2024-04-18 08:31:51.130,1602547,114
2024-04-18 08:31:51.876,1603292,111
2024-04-18 08:31:52.662,1604037,116
2024-04-18 08:31:53.334,1604782,112
2024-04-18 08:31:54.043,1605528,115
2024-04-18 08:31:54.826,1606274,112
2024-04-18 08:31:55.634,1607019,117
2024-04-18 08:31:56.251,1607764,112
2024-04-18 08:31:57.077,1608509,107
2024-04-18 08:31:57.776,1609255,117
2024-04-18 08:31:58.575,1610000,112
2024-04-18 08:31:59.265,1610746,117
2024-04-18 08:32:00.111,1611491,111
2024-04-18 08:32:00.737,1612236,113
2024-04-18 08:32:01.748,1612982,115
2024-04-18 08:32:02.302,1613727,116
2024-04-18 08:32:03.030,1614473,118
2024-04-18 08:32:03.727,1615218,110
2024-04-18 08:32:04.564,1615963,117
2024-04-18 08:32:05.230,1616709,110
2024-04-18 08:32:06.083,1617454,112
2024-04-18 08:32:06.698,1618200,113
2024-04-18 08:32:07.489,1618946,114
2024-04-18 08:32:08.185,1619690,115
2024-04-18 08:32:08.945,1620436,11
2024-04-18 08:32:08.945,4
2024-04-18 08:32:09.705,1621181,117
2024-04-18 08:32:10.481,1621927,110
2024-04-18 08:32:11.226,1622673,113
2024-04-18 08:32:11.987,1623417,110
2024-04-18 08:32:12.730,1624163,117
2024-04-18 08:32:13.420,1624908,117
2024-04-18 08:32:14.178,1625654,113
2024-04-18 08:32:14.899,1626400,113
2024-04-18 08:32:15.921,1627144,112
2024-04-18 08:32:16.409,1627890,107
2024-04-18 08:32:17.210,1628635,108
2024-04-18 08:32:17.888,1629381,112
2024-04-18 08:32:19.043,1630127,110
2024-04-18 08:32:19.406,1630871,108
2024-04-18 08:32:20.116,1631617,114
2024-04-18 08:32:20.863,1632362,114
2024-04-18 08:32:21.620,1633108,113
2024-04-18 08:32:22.392,1633854,118
2024-04-18 08:32:23.168,1634598,108
2024-04-18 08:32:23.835,1
2024-04-18 08:32:23.867,635344,112
2024-04-18 08:32:24.593,1636089,119
2024-04-18 08:32:25.495,1636835,115
2024-04-18 08:32:26.158,1637580,108
2024-04-18 08:32:26.928,1638325,113
2024-04-18 08:32:27.656,1639071,113
2024-04-18 08:32:28.337,1639816,109
2024-04-18 08:32:29.081,1640562,113
2024-04-18 08:32:29.856,1641307,115
2024-04-18 08:32:30.646,1642053,113
2024-04-18 08:32:31.356,1642798,112
2024-04-18 08:32:32.100,1643543,113
2024-04-18 08:32:32.856,1644289,111
2024-04-18 08:32:33.599,1645034,114
2024-04-18 08:32:34.313,1645780,115
2024-04-18 08:32:35.150,1646525,111
2024-04-18 08:32:35.784,1647270,119
2024-04-18 08:32:36.546,1648016,112
2024-04-18 08:32:37.332,1648761,114
2024-04-18 08:32:38.163,1649507,120
2024-04-18 08:32:38.769,1650252,108
2024-04-18 08:32:39.523,1650997,112
2024-04-18 08:32:40.256,1651743,116
2024-04-18 08:32:40.986,1652488,114
2024-04-18 08:32:41.819,1653234,113
2024-04-18 08:32:42.503,1653979,110
2024-04-18 08:32:43.235,1654724,112
2024-04-18 08:32:44.020,1655470,115
2024-04-18 08:32:44.779,1656215,113
2024-04-18 08:32:45.474,1656961,113
2024-04-18 08:32:46.298,1657706,116
2024-04-18 08:32:46.994,1658451,117
2024-04-18 08:32:47.755,1659197,116
2024-04-18 08:32:48.452,1659942,111
2024-04-18 08:32:49.227,1660688,113
2024-04-18 08:32:50.130,1661433,114
2024-04-18 08:32:50.700,1662178,112
2024-04-18 08:32:51.491,1662924,109
2024-04-18 08:32:52.192,1663669,116
2024-04-18 08:32:52.915,1664415,115
2024-04-18 08:32:53.721,1665160,111
2024-04-18 08:32:54.418,1665905,107
2024-04-18 08:32:55.211,1666651,107
2024-04-18 08:32:55.924,1667396,116
2024-04-18 08:32:56.759,1668142,117
2024-04-18 08:32:57.454,1668887,114
2024-04-18 08:32:58.132,1669632,113
2024-04-18 08:32:58.954,1670378,111
2024-04-18 08:32:59.650,1671123,115
2024-04-18 08:33:00.376,1671869,118
2024-04-18 08:33:01.152,1672614,115
2024-04-18 08:33:01.865,1673360,107
2024-04-18 08:33:02.639,1674105,112
2024-04-18 08:33:03.476,1674850,119
2024-04-18 08:33:04.107,1675596,115
2024-04-18 08:33:04.863,1676341,113
2024-04-18 08:33:05.591,1677087,116
2024-04-18 08:33:06.381,1677832,116
2024-04-18 08:33:07.155,1678577,1
2024-04-18 08:33:07.155,14
2024-04-18 08:33:07.860,1679323,105
2024-04-18 08:33:08.603,1680068,113
2024-04-18 08:33:09.476,1680814,118
2024-04-18 08:33:10.092,1681559,110
2024-04-18 08:33:10.933,1682304,115
2024-04-18 08:33:11.564,1683050,113
2024-04-18 08:33:12.388,1683795,108
2024-04-18 08:33:13.117,1684541,109
2024-04-18 08:33:13.828,1685286,117
2024-04-18 08:33:14.559,031,112
2024-04-18 08:33:14.559,1686
2024-04-18 08:33:15.491,1686777,115
2024-04-18 08:33:16.062,1687522,115
2024-04-18 08:33:16.761,1688268,106
2024-04-18 08:33:17.551,1689012,113
2024-04-18 08:33:18.266,89758,116
2024-04-18 08:33:18.266,16
2024-04-18 08:33:19.070,1690504,110
2024-04-18 08:33:19.794,1691249,108
2024-04-18 08:33:20.487,1691995,106
2024-04-18 08:33:21.294,1692739,112
2024-04-18 08:33:22.057,1693485,111
2024-04-18 08:33:22.783,1694231,111
2024-04-18 08:33:23.478,1694976,112
2024-04-18 08:33:24.275,1695722,113
2024-04-18 08:33:25.031,1696466,113
2024-04-18 08:33:25.762,1697212,111
2024-04-18 08:33:26.518,1697958,115
2024-04-18 08:33:27.211,1698703,120
2024-04-18 08:33:28.003,1699449,108
2024-04-18 08:33:28.723,1700194,112
2024-04-18 08:33:29.498,1700939,114
2024-04-18 08:33:30.321,1701685,118
2024-04-18 08:33:30.983,1702430,119
2024-04-18 08:33:31.757,1703176,115
2024-04-18 08:33:32.467,1703921,121
2024-04-18 08:33:33.259,1704666,113
2024-04-18 08:33:33.951,1705412,110
2024-04-18 08:33:34.726,1706157,109
2024-04-18 08:33:35.463,1706903,112
2024-04-18 08:33:36.167,1707648,113
2024-04-18 08:33:36.966,1708393,114
2024-04-18 08:33:37.692,1709139,115
2024-04-18 08:33:38.424,1709884,112
2024-04-18 08:33:39.197,1710630,
2024-04-18 08:33:39.197,118
2024-04-18 08:33:39.894,1711375,108
2024-04-18 08:33:40.670,1712120,117
2024-04-18 08:33:41.382,1712865,114
2024-04-18 08:33:42.207,1713611,116
2024-04-18 08:33:42.915,1714357,113
2024-04-18 08:33:43.708,1715102,113
2024-04-18 08:33:44.376,1715848,117
2024-04-18 08:33:45.150,1716592,109
2024-04-18 08:33:45.906,1717338,113
2024-04-18 08:33:46.773,1718084,115
2024-04-18 08:33:47.345,1718829,112
2024-04-18 08:33:48.233,1719575,110
2024-04-18 08:33:48.865,1720319,109
2024-04-18 08:33:49.594,1721065,111
2024-04-18 08:33:50.386,1721811,114
2024-04-18 08:33:51.069,1722556,111
2024-04-18 08:33:51.830,1723302,113
2024-04-18 08:33:52.575,1724046,114
2024-04-18 08:33:53.447,1724792,112
2024-04-18 08:33:54.194,1725538,111
2024-04-18 08:33:54.826,1726283,114
2024-04-18 08:33:55.585,1727029,113
2024-04-18 08:33:56.330,1727774,113
2024-04-18 08:33:57.025,1728519,111
2024-04-18 08:33:57.816,1729265,116
2024-04-18 08:33:58.609,1730010,108
2024-04-18 08:33:59.306,1730756,113
2024-04-18 08:34:00.115,1731501,121
2024-04-18 08:34:00.796,1732246,113
2024-04-18 08:34:01.557,1732992,114
2024-04-18 08:34:02.270,1733737,117
2024-04-18 08:34:03.003,1734483,108
2024-04-18 08:34:03.757,1735228,110
2024-04-18 08:34:04.537,1735973,116
2024-04-18 08:34:05.282,1736719,113
2024-04-18 08:34:06.059,1737464,118
2024-04-18 08:34:06.868,1738210,112
2024-04-18 08:34:07.470,1738955,110
2024-04-18 08:34:08.216,1739700,113
2024-04-18 08:34:08.976,1740445,110
2024-04-18 08:34:09.769,1741191,108
2024-04-18 08:34:10.471,1741937,114
2024-04-18 08:34:11.223,1742682,111
2024-04-18 08:34:12.068,1743427,118
2024-04-18 08:34:12.715,1744172,123
2024-04-18 08:34:13.523,1744918,115
2024-04-18 08:34:14.248,1745664,113
2024-04-18 08:34:14.939,1746409,104
2024-04-18 08:34:15.701,1747154,115
2024-04-18 08:34:16.428,1747899,116
2024-04-18 08:34:17.201,1748645,117
2024-04-18 08:34:18.132,1749391,115
2024-04-18 08:34:18.691,1750136,108
2024-04-18 08:34:19.401,1750881,113
2024-04-18 08:34:20.191,1751626,118
2024-04-18 08:34:20.872,1752372,117
2024-04-18 08:34:21.686,1753118,120
2024-04-18 08:34:22.424,1753863,110
2024-04-18 08:34:23.118,1754608,113
2024-04-18 08:34:24.163,1755353,118
2024-04-18 08:34:24.622,1756099,108
2024-04-18 08:34:25.445,1756845,115
2024-04-18 08:34:26.128,1757590,113
2024-04-18 08:34:26.891,1758336,110
2024-04-18 08:34:27.667,1759080,112
2024-04-18 08:34:28.415,1759826,119
2024-04-18 08:34:29.086,1760572,112
2024-04-18 08:34:29.833,1761317,117
2024-04-18 08:34:30.608,1762063,114
2024-04-18 08:34:31.381,1762807,115
2024-04-18 08:34:32.126,1763553,109
2024-04-18 08:34:32.839,1764298,110
2024-04-18 08:34:33.658,1765044,116
2024-04-18 08:34:34.324,1765790,113
2024-04-18 08:34:35.147,1766534,113
2024-04-18 08:34:35.839,1767280,114
2024-04-18 08:34:36.611,1768025,115
2024-04-18 08:34:37.305,1768771,116
2024-04-18 08:34:38.079,1769517,110
2024-04-18 08:34:38.776,1770261,114
2024-04-18 08:34:39.564,1771007,113
2024-04-18 08:34:40.289,1771752,111
2024-04-18 08:34:41.018,1772498,112
2024-04-18 08:34:41.825,1773244,113
2024-04-18 08:34:42.551,1773989,111
2024-04-18 08:34:43.265,1774734,108
2024-04-18 08:34:44.071,1775479,113
2024-04-18 08:34:44.799,1776225,111
2024-04-18 08:34:45.510,1776971,115
2024-04-18 08:34:46.271,1777716,113
2024-04-18 08:34:47.002,1778461,112
2024-04-18 08:34:47.793,1779206,112
2024-04-18 08:34:48.522,1779952,112
2024-04-18 08:34:49.295,1780698,110
2024-04-18 08:34:49.977,1781443,111
2024-04-18 08:34:50.753,1782188,112
2024-04-18 08:34:51.499,1782933,114
2024-04-18 08:34:52.291,1783679,112
2024-04-18 08:34:52.954,1784425,110
2024-04-18 08:34:53.715,1785170,115
2024-04-18 08:34:54.507,1785915,113
2024-04-18 08:34:55.236,1786660,111
2024-04-18 08:34:56.029,1787406,114
2024-04-18 08:34:56.759,1788151,117
2024-04-18 08:34:57.439,1788897,110
2024-04-18 08:34:58.171,1789642,115
2024-04-18 08:34:58.900,1790387,112
2024-04-18 08:34:59.677,1791133,112
2024-04-18 08:35:00.403,1791878,110
2024-04-18 08:35:01.213,1792624,110
2024-04-18 08:35:01.911,1793370,119
2024-04-18 08:35:02.656,1794114,115
2024-04-18 08:35:03.433,1794860,112
2024-04-18 08:35:04.162,1795605,109
2024-04-18 08:35:04.875,1796351,115
2024-04-18 08:35:05.649,1797097,115
2024-04-18 08:35:06.377,1797841,114
2024-04-18 08:35:07.194,1798587,115
2024-04-18 08:35:07.883,1799332,113
2024-04-18 08:35:08.754,1800078,111
2024-04-18 08:35:09.357,1800824,117
2024-04-18 08:35:10.133,1801568,116
2024-04-18 08:35:10.906,1802314,108
2024-04-18 08:35:11.811,1803059,112
2024-04-18 08:35:12.364,1803805,110
2024-04-18 08:35:13.169,1804551,113
2024-04-18 08:35:14.308,1805295,120
2024-04-18 08:35:14.623,1806041,112
2024-04-18 08:35:15.476,1806786,115
2024-04-18 08:35:16.118,1807532,112
2024-04-18 08:35:16.874,1808278,116
2024-04-18 08:35:17.588,1809023,119
2024-04-18 08:35:18.299,1809768,117
2024-04-18 08:35:19.172,1810513,115
2024-04-18 08:35:19.774,1811259,112
2024-04-18 08:35:20.532,1812005,113
2024-04-18 08:35:21.292,1812750,113
2024-04-18 08:35:22.081,1813495,112
2024-04-18 08:35:22.810,1814240,106
2024-04-18 08:35:23.512,1814986,114
2024-04-18 08:35:24.316,1815731,113
2024-04-18 08:35:25.012,1816477,116
2024-04-18 08:35:25.821,1817222,119
2024-04-18 08:35:26.598,1817967,114
2024-04-18 08:35:27.279,1818713,117
2024-04-18 08:35:28.259,1819458,113
2024-04-18 08:35:28.715,1820204,115
2024-04-18 08:35:29.549,1820949,113
2024-04-18 08:35:30.358,1821694,112
2024-04-18 08:35:30.976,1822440,122
2024-04-18 08:35:31.721,1823185,117
2024-04-18 08:35:32.477,1823931,120
2024-04-18 08:35:33.207,1824676,116
2024-04-18 08:35:33.998,1825421,114
2024-04-18 08:35:34.758,1826167,115
2024-04-18 08:35:35.472,1826912,116
2024-04-18 08:35:36.203,1827658,113
2024-04-18 08:35:37.050,1828403,121
2024-04-18 08:35:37.708,1829148,115
2024-04-18 08:35:38.477,1829894,118
2024-04-18 08:35:39.257,1830639,123
2024-04-18 08:35:40.098,1831385,110
2024-04-18 08:35:40.714,1832131,111
2024-04-18 08:35:41.521,1832875,117
2024-04-18 08:35:42.266,1833621,119
2024-04-18 08:35:42.947,1834366,112
2024-04-18 08:35:43.659,1835112
2024-04-18 08:35:43.659,,117
2024-04-18 08:35:44.493,1835858,121
2024-04-18 08:35:45.270,1836602,118
2024-04-18 08:35:45.952,1837348,116
2024-04-18 08:35:46.773,1838093,110
2024-04-18 08:35:47.391,1838839,110
2024-04-18 08:35:48.212,1839584,115
2024-04-18 08:35:48.861,1840330,109
2024-04-18 08:35:49.667,1841075,113
2024-04-18 08:35:50.428,1841820,111
2024-04-18 08:35:51.216,1842566,115
2024-04-18 08:35:51.850,1843311,109
2024-04-18 08:35:52.640,1844057,110
2024-04-18 08:35:53.381,1844802,112
2024-04-18 08:35:54.109,1845547,111
2024-04-18 08:35:54.887,1846293,113
2024-04-18 08:35:55.586,1847038,111
2024-04-18 08:35:56.422,1847784,115
2024-04-18 08:35:57.244,1848529,118
2024-04-18 08:35:57.831,1849274,118
2024-04-18 08:35:58.571,1850020,113
2024-04-18 08:35:59.444,1850765,117
2024-04-18 08:36:00.059,1851511,115
2024-04-18 08:36:00.835,1852256,119
2024-04-18 08:36:01.563,1853001,110
2024-04-18 08:36:02.354,1853747,113
2024-04-18 08:36:03.065,1854492,113
2024-04-18 08:36:03.841,1855238,114
2024-04-18 08:36:04.539,1855983,115
2024-04-18 08:36:05.314,1856728,110
2024-04-18 08:36:06.015,1857474,115
2024-04-18 08:36:06.805,1858219,116
2024-04-18 08:36:07.498,1858965,112
2024-04-18 08:36:08.451,1859710,115
2024-04-18 08:36:09.052,1860455,108
2024-04-18 08:36:09.750,1861201,115
2024-04-18 08:36:10.541,1861946,112
2024-04-18 08:36:11.461,1862692,115
2024-04-18 08:36:12.002,1863437,114
2024-04-18 08:36:12.727,1864182,118
2024-04-18 08:36:13.533,1864928,115
2024-04-18 08:36:14.452,1865673,116
2024-04-18 08:36:15.007,1866419,114
2024-04-18 08:36:15.692,1867164,
2024-04-18 08:36:15.740,116
2024-04-18 08:36:16.533,1867909,117
2024-04-18 08:36:17.224,1868655,110
2024-04-18 08:36:17.968,1869400,114
2024-04-18 08:36:18.823,1870146,113
2024-04-18 08:36:19.424,0891,114
2024-04-18 08:36:19.424,187
2024-04-18 08:36:20.325,1871636,113
2024-04-18 08:36:20.925,1872382,115
2024-04-18 08:36:21.684,1873127,115
2024-04-18 08:36:22.427,1873873,117
2024-04-18 08:36:23.204,1874618,116
2024-04-18 08:36:23.918,1875363,116
2024-04-18 08:36:24.659,1876109,113
2024-04-18 08:36:25.390,1876854,113
2024-04-18 08:36:26.213,1877600,113
2024-04-18 08:36:26.959,1878345,118
2024-04-18 08:36:27.829,1879090,122
2024-04-18 08:36:28.400,1879836,111
2024-04-18 08:36:29.143,1880581,113
2024-04-18 08:36:29.906,1881327,112
2024-04-18 08:36:30.618,1882072,109
2024-04-18 08:36:31.410,1882818,113
2024-04-18 08:36:32.183,1883563,116
2024-04-18 08:36:32.911,1884308,116
2024-04-18 08:36:33.641,1885054,115
2024-04-18 08:36:34.386,1885799,114
2024-04-18 08:36:35.144,1886545,113
2024-04-18 08:36:35.925,1887290,115
2024-04-18 08:36:36.635,1888035,108
2024-04-18 08:36:37.360,1888781,115
2024-04-18 08:36:38.135,1889526,112
2024-04-18 08:36:38.816,1890272,117
2024-04-18 08:36:39.609,1891017,116
2024-04-18 08:36:40.321,1891762,117
2024-04-18 08:36:41.238,1892508,116
2024-04-18 08:36:41.824,1893253,114
2024-04-18 08:36:42.569,1893999,113
2024-04-18 08:36:43.375,1894743,114
2024-04-18 08:36:44.324,1895489,114
2024-04-18 08:36:44.795,1896235,112
2024-04-18 08:36:45.535,1896980,112
2024-04-18 08:36:46.265,1897726,113
2024-04-18 08:36:47.024,1898471,111
2024-04-18 08:36:47.781,1899
2024-04-18 08:36:47.781,216,111
2024-04-18 08:36:48.539,1899962,113
2024-04-18 08:36:49.316,1900707,112
2024-04-18 08:36:50.029,1901453,117
2024-04-18 08:36:50.774,1902198,113
2024-04-18 08:36:51.486,1902943,119
2024-04-18 08:36:52.261,1903689,111
2024-04-18 08:36:52.988,1904434,123
2024-04-18 08:36:54.035,1905180,115
2024-04-18 08:36:54.475,1905925,116
2024-04-18 08:36:55.299,1906670,115
2024-04-18 08:36:55.962,1907416,112
2024-04-18 08:36:56.771,1908161,116
2024-04-18 08:36:57.503,1908907,115
2024-04-18 08:36:58.242,1909652,116
