timestamp,ms
2024-04-15 23:20:39.187,2798459
2024-04-15 23:20:39.705,2799209
2024-04-15 23:20:40.450,2799959
2024-04-15 23:20:41.258,2800709
2024-04-15 23:20:42.010,2801459
2024-04-15 23:20:42.734,2802209
2024-04-15 23:20:43.412,2802959
2024-04-15 23:20:44.156,2803710
2024-04-15 23:20:44.940,2804459
2024-04-15 23:20:45.674,2805210
2024-04-15 23:20:46.537,2805960
2024-04-15 23:20:47.183,2806710
2024-04-15 23:20:47.899,2807460
2024-04-15 23:20:48.665,808210
2024-04-15 23:20:48.665,2
2024-04-15 23:20:49.390,2808960
2024-04-15 23:20:50.147,2809710
2024-04-15 23:20:50.847,2810460
2024-04-15 23:20:51.677,2811210
2024-04-15 23:20:52.367,2811960
2024-04-15 23:20:53.251,2812710
2024-04-15 23:20:53.919,2813460
2024-04-15 23:20:54.619,2814210
2024-04-15 23:20:55.423,2814960
2024-04-15 23:20:56.155,2815710
2024-04-15 23:20:57.027,2816460
2024-04-15 23:20:57.610,2817210
2024-04-15 23:20:58.308,2817960
2024-04-15 23:20:59.067,2818710
2024-04-15 23:20:59.807,2819460
2024-04-15 23:21:00.543,2820210
2024-04-15 23:21:01.398,2820960
2024-04-15 23:21:02.029,2821710
2024-04-15 23:21:02.945,2822460
2024-04-15 23:21:03.577,2823210
2024-04-15 23:21:04.253,2823960
2024-04-15 23:21:05.065,2824710
2024-04-15 23:21:06.011,2825460
2024-04-15 23:21:06.559,2826210
2024-04-15 23:21:07.411,2826960
2024-04-15 23:21:07.995,2827710
2024-04-15 23:21:08.839,2828460
2024-04-15 23:21:09.544,2829210
2024-04-15 23:21:10.298,2829960
2024-04-15 23:21:11.060,2830710
2024-04-15 23:21:11.703,2831460
2024-04-15 23:21:12.445,2832210
2024-04-15 23:21:13.215,2832960
2024-04-15 23:21:13.964,2833710
2024-04-15 23:21:14.807,2834460
2024-04-15 23:21:15.485,2835210
2024-04-15 23:21:16.189,2835960
2024-04-15 23:21:16.992,2836710
2024-04-15 23:21:17.736,2837460
2024-04-15 23:21:18.452,2838210
2024-04-15 23:21:19.182,38960
2024-04-15 23:21:19.182,28
2024-04-15 23:21:19.912,2839710
2024-04-15 23:21:20.692,2840460
2024-04-15 23:21:21.445,2841210
2024-04-15 23:21:22.151,2841960
2024-04-15 23:21:22.885,2842710
2024-04-15 23:21:23.629,2843460
2024-04-15 23:21:24.567,2844210
2024-04-15 23:21:25.108,2844960
2024-04-15 23:21:25.916,2845711
2024-04-15 23:21:26.596,2846461
2024-04-15 23:21:27.397,2847211
2024-04-15 23:21:28.195,2847960
2024-04-15 23:21:28.899,2848710
2024-04-15 23:21:29.578,2849460
2024-04-15 23:21:30.353,2850211
2024-04-15 23:21:31.193,2850961
2024-04-15 23:21:31.850,2851711
2024-04-15 23:21:32.649,2852461
2024-04-15 23:21:33.342,2853211
2024-04-15 23:21:34.139,2853961
2024-04-15 23:21:34.837,2854711
2024-04-15 23:21:35.570,2855461
2024-04-15 23:21:36.320,2856211
2024-04-15 23:21:37.116,2856961
2024-04-15 23:21:37.938,2857711
2024-04-15 23:21:38.530,2858461
2024-04-15 23:21:39.333,2859211
2024-04-15 23:21:40.094,2859961
2024-04-15 23:21:40.764,2860711
2024-04-15 23:21:41.547,2861461
2024-04-15 23:21:42.287,2862211
2024-04-15 23:21:43.125,61
2024-04-15 23:21:43.125,28629
2024-04-15 23:21:43.830,2863711
2024-04-15 23:21:44.515,2864461
2024-04-15 23:21:45.217,2865211
2024-04-15 23:21:45.995,2865961
2024-04-15 23:21:46.757,2866711
2024-04-15 23:21:47.456,2867461
2024-04-15 23:21:48.261,2868211
2024-04-15 23:21:48.988,2868961
2024-04-15 23:21:49.751,2869711
2024-04-15 23:21:50.509,2870461
2024-04-15 23:21:51.296,2871211
2024-04-15 23:21:52.017,2871961
2024-04-15 23:21:52.715,2872711
2024-04-15 23:21:53.481,2873461
2024-04-15 23:21:54.203,2874211
2024-04-15 23:21:54.955,61
2024-04-15 23:21:54.955,28749
2024-04-15 23:21:55.672,875711
2024-04-15 23:21:55.672,2
2024-04-15 23:21:56.545,2876461
2024-04-15 23:21:57.203,2877211
2024-04-15 23:21:57.973,2877961
2024-04-15 23:21:58.684,2878711
2024-04-15 23:21:59.402,2879461
2024-04-15 23:22:00.196,2880211
2024-04-15 23:22:00.931,2880961
2024-04-15 23:22:01.675,2881711
2024-04-15 23:22:02.406,2882461
2024-04-15 23:22:03.173,2883211
2024-04-15 23:22:03.899,2883961
2024-04-15 23:22:04.636,2884711
2024-04-15 23:22:05.341,2885461
2024-04-15 23:22:06.221,2886211
2024-04-15 23:22:06.811,288
2024-04-15 23:22:06.826,6961
2024-04-15 23:22:07.611,2887711
2024-04-15 23:22:08.389,2888461
2024-04-15 23:22:09.099,2889211
2024-04-15 23:22:09.833,2889961
2024-04-15 23:22:10.655,2890711
2024-04-15 23:22:11.323,2891462
2024-04-15 23:22:12.067,2892212
2024-04-15 23:22:12.855,2892962
2024-04-15 23:22:13.718,2893712
2024-04-15 23:22:14.298,2894462
2024-04-15 23:22:15.104,2895212
2024-04-15 23:22:15.771,2895962
2024-04-15 23:22:16.611,2896712
2024-04-15 23:22:17.396,2897462
2024-04-15 23:22:18.031,2898212
2024-04-15 23:22:18.772,2898962
2024-04-15 23:22:19.534,2899712
2024-04-15 23:22:20.243,2900462
2024-04-15 23:22:20.995,2901212
2024-04-15 23:22:21.791,2901962
2024-04-15 23:22:22.552,2902712
2024-04-15 23:22:23.230,2903462
2024-04-15 23:22:24.016,2904212
2024-04-15 23:22:24.813,2904962
2024-04-15 23:22:25.461,2905712
2024-04-15 23:22:26.245,2906462
2024-04-15 23:22:26.987,2907212
2024-04-15 23:22:27.705,2907962
2024-04-15 23:22:28.469,2908712
2024-04-15 23:22:29.161,2909462
2024-04-15 23:22:29.941,2910212
2024-04-15 23:22:30.919,2910962
2024-04-15 23:22:31.419,2911712
2024-04-15 23:22:32.241,2912462
2024-04-15 23:22:32.952,2913212
2024-04-15 23:22:33.663,2913962
2024-04-15 23:22:34.411,2914712
2024-04-15 23:22:35.146,2915462
2024-04-15 23:22:35.920,2916212
2024-04-15 23:22:36.742,2916962
2024-04-15 23:22:37.426,2917712
2024-04-15 23:22:38.163,2918462
2024-04-15 23:22:39.169,2919212
2024-04-15 23:22:39.679,2919962
2024-04-15 23:22:40.335,2920712
2024-04-15 23:22:41.085,1462
2024-04-15 23:22:41.085,292
2024-04-15 23:22:41.829,2922212
2024-04-15 23:22:42.659,2922962
2024-04-15 23:22:43.457,2923712
2024-04-15 23:22:44.131,2924462
2024-04-15 23:22:44.869,2925212
2024-04-15 23:22:45.623,2925962
2024-04-15 23:22:46.379,2926712
2024-04-15 23:22:47.055,2927462
2024-04-15 23:22:47.852,2928213
2024-04-15 23:22:48.553,2928963
2024-04-15 23:22:49.449,2929713
2024-04-15 23:22:50.073,2930463
2024-04-15 23:22:50.785,2931213
2024-04-15 23:22:51.547,2931963
2024-04-15 23:22:52.297,2932713
2024-04-15 23:22:53.042,2933463
2024-04-15 23:22:53.783,2934213
2024-04-15 23:22:54.669,2934963
2024-04-15 23:22:55.247,2935713
2024-04-15 23:22:56.013,2936463
2024-04-15 23:22:56.777,2937213
2024-04-15 23:22:57.573,2937963
2024-04-15 23:22:58.232,2938713
2024-04-15 23:22:59.074,2939463
2024-04-15 23:22:59.717,0213
2024-04-15 23:22:59.717,294
2024-04-15 23:23:00.498,2940963
2024-04-15 23:23:01.257,2941713
2024-04-15 23:23:01.977,2942463
2024-04-15 23:23:02.738,2943213
2024-04-15 23:23:03.472,2943963
2024-04-15 23:23:04.242,2944713
2024-04-15 23:23:04.916,2945463
2024-04-15 23:23:05.704,2946213
2024-04-15 23:23:06.465,2946963
2024-04-15 23:23:07.207,2947713
2024-04-15 23:23:07.961,2948463
2024-04-15 23:23:08.642,2949213
2024-04-15 23:23:09.442,2949963
2024-04-15 23:23:10.200,2950713
2024-04-15 23:23:10.954,2951463
2024-04-15 23:23:11.744,2952213
2024-04-15 23:23:12.393,2952963
2024-04-15 23:23:13.150,2953713
2024-04-15 23:23:13.877,2954463
2024-04-15 23:23:14.652,2955213
2024-04-15 23:23:15.398,2955963
2024-04-15 23:23:16.149,2956713
2024-04-15 23:23:16.881,2957463
2024-04-15 23:23:17.603,2958213
2024-04-15 23:23:18.327,2958963
2024-04-15 23:23:19.061,2959713
2024-04-15 23:23:19.833,2960463
2024-04-15 23:23:20.622,2961213
2024-04-15 23:23:21.462,2961963
2024-04-15 23:23:22.159,2962713
2024-04-15 23:23:22.877,2963463
2024-04-15 23:23:23.549,2964213
2024-04-15 23:23:24.457,2964963
2024-04-15 23:23:25.095,2965713
2024-04-15 23:23:25.837,2966463
2024-04-15 23:23:26.609,2967213
2024-04-15 23:23:27.376,2967963
2024-04-15 23:23:28.061,2968713
2024-04-15 23:23:28.765,2969464
2024-04-15 23:23:29.669,2970214
2024-04-15 23:23:30.321,2970964
2024-04-15 23:23:31.095,2971714
2024-04-15 23:23:31.755,2972464
2024-04-15 23:23:32.522,2973214
2024-04-15 23:23:33.285,2973964
2024-04-15 23:23:33.983,2974714
2024-04-15 23:23:34.742,2975464
2024-04-15 23:23:35.531,2976214
2024-04-15 23:23:36.241,2976964
2024-04-15 23:23:37.003,2977714
2024-04-15 23:23:37.737,2978464
2024-04-15 23:23:38.481,2979214
2024-04-15 23:23:39.193,2979964
2024-04-15 23:23:39.934,2980714
2024-04-15 23:23:40.687,2981464
2024-04-15 23:23:41.489,2982214
2024-04-15 23:23:42.197,2982964
2024-04-15 23:23:42.979,2983714
2024-04-15 23:23:43.699,2984464
2024-04-15 23:23:44.407,2985214
2024-04-15 23:23:45.353,2985964
2024-04-15 23:23:45.889,2986714
2024-04-15 23:23:46.739,2987464
2024-04-15 23:23:47.474,2988214
2024-04-15 23:23:48.147,2988964
2024-04-15 23:23:48.911,2989714
2024-04-15 23:23:49.606,2990464
2024-04-15 23:23:50.406,2991214
2024-04-15 23:23:51.094,2991964
2024-04-15 23:23:51.832,2992714
2024-04-15 23:23:52.694,2993464
2024-04-15 23:23:53.413,2994214
2024-04-15 23:23:54.064,2
2024-04-15 23:23:54.188,994964
2024-04-15 23:23:54.845,2995714
2024-04-15 23:23:55.570,2996464
2024-04-15 23:23:56.378,2997214
2024-04-15 23:23:57.211,2997964
2024-04-15 23:23:57.874,2998714
2024-04-15 23:23:58.545,2999464
2024-04-15 23:23:59.323,3000214
2024-04-15 23:24:00.025,3000964
2024-04-15 23:24:00.819,3001714
2024-04-15 23:24:01.538,3002464
2024-04-15 23:24:02.309,3003214
2024-04-15 23:24:03.022,3003964
2024-04-15 23:24:03.801,3004714
2024-04-15 23:24:04.513,3005464
2024-04-15 23:24:05.250,3006214
2024-04-15 23:24:06.043,3006965
2024-04-15 23:24:06.792,3007715
2024-04-15 23:24:07.703,3008465
2024-04-15 23:24:08.267,3009215
2024-04-15 23:24:08.996,3009965
2024-04-15 23:24:09.712,3010715
2024-04-15 23:24:10.506,3011465
2024-04-15 23:24:11.230,3012215
2024-04-15 23:24:12.001,3012965
2024-04-15 23:24:12.741,3013715
2024-04-15 23:24:13.533,3014465
2024-04-15 23:24:14.189,3015215
2024-04-15 23:24:14.961,3015965
2024-04-15 23:24:15.690,3016715
2024-04-15 23:24:16.428,3017465
2024-04-15 23:24:17.202,3018215
2024-04-15 23:24:18.043,3018965
2024-04-15 23:24:18.711,3019715
2024-04-15 23:24:19.457,3020465
2024-04-15 23:24:20.287,3021215
2024-04-15 23:24:20.954,3021965
2024-04-15 23:24:21.638,3022715
2024-04-15 23:24:22.397,3023465
2024-04-15 23:24:23.131,3024215
2024-04-15 23:24:24.001,3024965
2024-04-15 23:24:24.779,302571
2024-04-15 23:24:24.779,5
2024-04-15 23:24:25.367,3026465
2024-04-15 23:24:26.171,3027215
2024-04-15 23:24:26.904,3027965
2024-04-15 23:24:27.668,3028715
2024-04-15 23:24:28.424,3029465
2024-04-15 23:24:29.073,3030215
2024-04-15 23:24:29.845,3030965
2024-04-15 23:24:30.602,3031715
2024-04-15 23:24:31.373,3032465
2024-04-15 23:24:32.145,3033215
2024-04-15 23:24:32.955,3033965
2024-04-15 23:24:33.629,3034715
2024-04-15 23:24:34.367,3035465
2024-04-15 23:24:35.083,3036215
2024-04-15 23:24:35.849,3036965
2024-04-15 23:24:36.605,5
2024-04-15 23:24:36.605,303771
2024-04-15 23:24:37.321,3038465
2024-04-15 23:24:38.123,3039215
2024-04-15 23:24:38.837,3039965
2024-04-15 23:24:39.549,3040715
2024-04-15 23:24:40.266,3041465
2024-04-15 23:24:41.059,3042216
2024-04-15 23:24:41.771,3042966
2024-04-15 23:24:42.565,3043716
2024-04-15 23:24:43.253,3044466
2024-04-15 23:24:44.068,3045216
2024-04-15 23:24:44.764,3045966
2024-04-15 23:24:45.563,3046716
2024-04-15 23:24:46.247,3047466
2024-04-15 23:24:47.023,3048216
2024-04-15 23:24:47.761,3048966
2024-04-15 23:24:48.485,3049716
2024-04-15 23:24:49.237,3050466
2024-04-15 23:24:49.969,3051216
2024-04-15 23:24:50.705,3051966
2024-04-15 23:24:51.450,3052716
2024-04-15 23:24:52.377,3053466
2024-04-15 23:24:52.985,3054216
2024-04-15 23:24:53.708,3054966
2024-04-15 23:24:54.390,3055716
2024-04-15 23:24:55.210,3056466
2024-04-15 23:24:55.907,3057216
2024-04-15 23:24:56.649,3057966
2024-04-15 23:24:57.397,3058716
2024-04-15 23:24:58.148,3059466
2024-04-15 23:24:58.968,3060216
2024-04-15 23:24:59.605,3060966
2024-04-15 23:25:00.353,3061716
2024-04-15 23:25:01.095,3062466
2024-04-15 23:25:01.964,3063216
2024-04-15 23:25:02.600,3063966
2024-04-15 23:25:03.367,3064716
2024-04-15 23:25:04.131,3065466
2024-04-15 23:25:04.878,3066216
2024-04-15 23:25:05.574,3066966
2024-04-15 23:25:06.354,3067716
2024-04-15 23:25:07.168,68466
2024-04-15 23:25:07.168,30
2024-04-15 23:25:07.815,3069216
2024-04-15 23:25:08.570,3069966
2024-04-15 23:25:09.290,3070716
2024-04-15 23:25:10.068,3071466
2024-04-15 23:25:10.788,3072216
2024-04-15 23:25:11.596,3072966
2024-04-15 23:25:12.327,3073716
2024-04-15 23:25:13.098,3074466
2024-04-15 23:25:13.813,3075216
2024-04-15 23:25:14.556,3075967
2024-04-15 23:25:15.314,3076716
2024-04-15 23:25:16.085,3077467
2024-04-15 23:25:16.788,3078217
2024-04-15 23:25:17.501,3078967
2024-04-15 23:25:18.225,3079717
2024-04-15 23:25:18.967,3080467
2024-04-15 23:25:19.736,3081217
2024-04-15 23:25:20.536,3081967
2024-04-15 23:25:21.252,3082717
2024-04-15 23:25:22.046,3083467
2024-04-15 23:25:22.786,3084217
2024-04-15 23:25:23.454,3084967
2024-04-15 23:25:24.222,3085717
2024-04-15 23:25:24.982,3086467
2024-04-15 23:25:25.724,087217
2024-04-15 23:25:25.724,3
2024-04-15 23:25:26.461,3087967
2024-04-15 23:25:27.227,3088717
2024-04-15 23:25:27.899,3089467
2024-04-15 23:25:28.677,3090217
2024-04-15 23:25:29.449,3090967
2024-04-15 23:25:30.235,3091717
2024-04-15 23:25:30.891,3092467
2024-04-15 23:25:31.706,3093217
2024-04-15 23:25:32.489,3093967
2024-04-15 23:25:33.121,3094717
2024-04-15 23:25:33.870,3095467
2024-04-15 23:25:34.626,3096217
2024-04-15 23:25:35.421,3096967
2024-04-15 23:25:36.136,3097717
2024-04-15 23:25:36.876,3098467
2024-04-15 23:25:37.632,3099217
2024-04-15 23:25:38.362,3099967
2024-04-15 23:25:39.161,3100717
2024-04-15 23:25:39.841,3101467
2024-04-15 23:25:40.637,3102217
2024-04-15 23:25:41.415,3102967
2024-04-15 23:25:42.057,3103717
2024-04-15 23:25:42.899,67
2024-04-15 23:25:42.899,31044
2024-04-15 23:25:43.553,3105217
2024-04-15 23:25:44.307,3105967
2024-04-15 23:25:45.067,3106717
2024-04-15 23:25:45.814,3107467
2024-04-15 23:25:46.527,3108217
2024-04-15 23:25:47.335,3108967
2024-04-15 23:25:48.024,3109717
2024-04-15 23:25:48.831,3110467
2024-04-15 23:25:49.523,3111218
2024-04-15 23:25:50.371,3111968
2024-04-15 23:25:51.005,3112718
2024-04-15 23:25:51.763,3113468
2024-04-15 23:25:52.605,3114218
2024-04-15 23:25:53.272,3114968
2024-04-15 23:25:54.051,3115718
2024-04-15 23:25:54.727,31
2024-04-15 23:25:54.727,16468
2024-04-15 23:25:55.567,3117218
2024-04-15 23:25:56.253,3117968
2024-04-15 23:25:57.009,3118718
2024-04-15 23:25:57.758,3119468
2024-04-15 23:25:58.498,3120218
2024-04-15 23:25:59.260,3120968
2024-04-15 23:26:00.003,3121718
2024-04-15 23:26:00.702,3122468
2024-04-15 23:26:01.608,3123218
2024-04-15 23:26:02.264,3123968
2024-04-15 23:26:02.980,3124718
2024-04-15 23:26:03.691,3125468
2024-04-15 23:26:04.491,3126218
2024-04-15 23:26:05.254,3126968
2024-04-15 23:26:05.984,3127718
2024-04-15 23:26:06.704,3128468
2024-04-15 23:26:07.416,3129218
2024-04-15 23:26:08.171,3129968
2024-04-15 23:26:08.966,3130718
2024-04-15 23:26:09.669,3131468
2024-04-15 23:26:10.358,3132218
2024-04-15 23:26:11.187,3132968
2024-04-15 23:26:11.916,3133718
2024-04-15 23:26:12.684,3134468
2024-04-15 23:26:13.342,3135218
2024-04-15 23:26:14.171,3135968
2024-04-15 23:26:14.902,3136718
2024-04-15 23:26:15.669,3137468
2024-04-15 23:26:16.368,3138218
2024-04-15 23:26:17.086,3138968
2024-04-15 23:26:17.836,3139718
2024-04-15 23:26:18.596,3140468
2024-04-15 23:26:19.320,3141218
2024-04-15 23:26:20.086,3141968
2024-04-15 23:26:20.894,3142718
2024-04-15 23:26:21.637,3143468
2024-04-15 23:26:22.330,3144218
2024-04-15 23:26:23.083,3144968
2024-04-15 23:26:23.856,3145719
2024-04-15 23:26:24.541,3146469
2024-04-15 23:26:25.264,3147219
2024-04-15 23:26:26.066,3147969
2024-04-15 23:26:26.844,3148719
2024-04-15 23:26:27.514,3149469
2024-04-15 23:26:28.298,3150219
2024-04-15 23:26:29.066,3150969
2024-04-15 23:26:29.764,3151719
2024-04-15 23:26:30.535,3152469
2024-04-15 23:26:31.234,3153219
2024-04-15 23:26:32.030,3153969
2024-04-15 23:26:32.767,3154719
2024-04-15 23:26:33.491,3155469
2024-04-15 23:26:34.186,3156219
2024-04-15 23:26:34.994,3156969
2024-04-15 23:26:35.748,3157719
2024-04-15 23:26:36.430,3158469
2024-04-15 23:26:37.278,3159219
2024-04-15 23:26:38.014,3159969
2024-04-15 23:26:38.667,3160719
2024-04-15 23:26:39.444,3161469
2024-04-15 23:26:40.206,3162219
2024-04-15 23:26:40.942,3162969
2024-04-15 23:26:41.910,3163719
2024-04-15 23:26:42.424,3164
2024-04-15 23:26:42.424,469
2024-04-15 23:26:43.174,3165219
2024-04-15 23:26:43.982,3165969
2024-04-15 23:26:44.690,3166719
2024-04-15 23:26:45.479,3167469
2024-04-15 23:26:46.149,3168219
2024-04-15 23:26:46.923,3168969
2024-04-15 23:26:47.611,3169719
2024-04-15 23:26:48.404,3170469
2024-04-15 23:26:49.188,3171219
2024-04-15 23:26:49.836,3171969
2024-04-15 23:26:50.603,3172719
2024-04-15 23:26:51.361,3173469
2024-04-15 23:26:52.235,3174219
2024-04-15 23:26:52.835,3174969
2024-04-15 23:26:53.587,3175719
2024-04-15 23:26:54.307,3176469
2024-04-15 23:26:55.053,3177219
2024-04-15 23:26:55.909,3177969
2024-04-15 23:26:56.605,3178719
2024-04-15 23:26:57.333,3179469
2024-04-15 23:26:58.109,3180219
2024-04-15 23:26:58.791,3180969
2024-04-15 23:26:59.531,3181719
2024-04-15 23:27:00.379,3182469
2024-04-15 23:27:01.031,3183219
2024-04-15 23:27:01.790,3183969
2024-04-15 23:27:02.566,3184719
2024-04-15 23:27:03.377,3185469
2024-04-15 23:27:04.054,3186220
2024-04-15 23:27:04.779,3186970
2024-04-15 23:27:05.531,3187720
2024-04-15 23:27:06.248,31
2024-04-15 23:27:06.248,88470
2024-04-15 23:27:07.102,3189220
2024-04-15 23:27:07.812,3189970
2024-04-15 23:27:08.502,3190720
2024-04-15 23:27:09.277,3191470
2024-04-15 23:27:10.094,3192220
2024-04-15 23:27:10.797,3192970
2024-04-15 23:27:11.443,3193720
2024-04-15 23:27:12.172,3194470
2024-04-15 23:27:12.969,3195220
2024-04-15 23:27:13.702,3195970
2024-04-15 23:27:14.508,3196720
2024-04-15 23:27:15.201,3197470
2024-04-15 23:27:15.940,3198220
2024-04-15 23:27:16.677,3198970
2024-04-15 23:27:17.463,3199720
2024-04-15 23:27:18.172,320047
2024-04-15 23:27:18.172,0
2024-04-15 23:27:18.911,3201220
2024-04-15 23:27:19.637,3201970
2024-04-15 23:27:20.403,3202720
2024-04-15 23:27:21.133,3203470
2024-04-15 23:27:21.908,3204220
2024-04-15 23:27:22.622,3204970
2024-04-15 23:27:23.393,3205720
2024-04-15 23:27:24.139,3206470
2024-04-15 23:27:24.897,3207220
2024-04-15 23:27:25.617,3207970
2024-04-15 23:27:26.423,3208720
2024-04-15 23:27:27.082,3209470
2024-04-15 23:27:27.877,3210220
2024-04-15 23:27:28.618,3210970
2024-04-15 23:27:29.342,3211720
2024-04-15 23:27:30.148,3212470
2024-04-15 23:27:30.812,3213220
2024-04-15 23:27:31.661,3213970
2024-04-15 23:27:32.347,3214720
2024-04-15 23:27:33.095,3215470
2024-04-15 23:27:33.847,3216220
2024-04-15 23:27:34.597,3216970
2024-04-15 23:27:35.309,3217720
2024-04-15 23:27:36.037,3218470
2024-04-15 23:27:36.809,219220
2024-04-15 23:27:36.809,3
2024-04-15 23:27:37.537,3219970
2024-04-15 23:27:38.315,3220720
2024-04-15 23:27:39.047,3221470
2024-04-15 23:27:39.853,3222220
2024-04-15 23:27:40.654,3222970
2024-04-15 23:27:41.315,3223720
2024-04-15 23:27:42.138,3224470
2024-04-15 23:27:42.784,3225221
2024-04-15 23:27:43.530,3225971
2024-04-15 23:27:44.216,3226721
2024-04-15 23:27:44.974,3227471
2024-04-15 23:27:45.757,3228221
2024-04-15 23:27:46.470,3228971
2024-04-15 23:27:47.223,3229721
2024-04-15 23:27:47.966,3230471
2024-04-15 23:27:48.738,3231221
2024-04-15 23:27:49.435,3231971
2024-04-15 23:27:50.266,3232721
2024-04-15 23:27:50.946,3233471
2024-04-15 23:27:51.721,3234221
2024-04-15 23:27:52.468,3234971
2024-04-15 23:27:53.218,3235721
2024-04-15 23:27:53.973,3236471
2024-04-15 23:27:54.628,3237221
2024-04-15 23:27:55.469,3237971
2024-04-15 23:27:56.134,3238721
2024-04-15 23:27:56.902,3239471
2024-04-15 23:27:57.777,3240221
2024-04-15 23:27:58.464,3240971
2024-04-15 23:27:59.142,3241721
2024-04-15 23:27:59.950,3242471
2024-04-15 23:28:00.672,3243221
2024-04-15 23:28:01.342,3243971
2024-04-15 23:28:02.123,3244721
2024-04-15 23:28:02.860,3245471
2024-04-15 23:28:03.606,3246221
2024-04-15 23:28:04.350,3246971
2024-04-15 23:28:05.086,3247721
2024-04-15 23:28:05.826,3248471
2024-04-15 23:28:06.645,3249221
2024-04-15 23:28:07.372,3249971
2024-04-15 23:28:08.110,3250721
2024-04-15 23:28:08.846,3251471
2024-04-15 23:28:09.566,3252221
2024-04-15 23:28:10.366,3252971
2024-04-15 23:28:11.045,3253721
2024-04-15 23:28:11.801,3254471
2024-04-15 23:28:12.525,3255221
2024-04-15 23:28:13.315,3255971
2024-04-15 23:28:14.051,3256721
2024-04-15 23:28:14.819,3257471
2024-04-15 23:28:15.484,3258221
2024-04-15 23:28:16.364,3258971
2024-04-15 23:28:16.981,3259721
2024-04-15 23:28:17.936,3260472
2024-04-15 23:28:18.499,3261222
2024-04-15 23:28:19.303,3261972
2024-04-15 23:28:19.990,3262722
2024-04-15 23:28:20.721,3263472
2024-04-15 23:28:21.489,3264222
2024-04-15 23:28:22.219,3264972
2024-04-15 23:28:23.161,3265722
2024-04-15 23:28:23.815,3266472
2024-04-15 23:28:24.515,3267222
2024-04-15 23:28:25.229,3267972
2024-04-15 23:28:25.961,3268722
2024-04-15 23:28:26.667,3269472
2024-04-15 23:28:27.551,3270222
2024-04-15 23:28:28.173,3270972
2024-04-15 23:28:29.022,3271722
2024-04-15 23:28:29.686,3272472
2024-04-15 23:28:30.398,3273222
2024-04-15 23:28:31.174,3273972
2024-04-15 23:28:31.866,3274722
2024-04-15 23:28:32.698,3275472
2024-04-15 23:28:33.366,3276222
2024-04-15 23:28:34.169,3276972
2024-04-15 23:28:34.907,3277722
2024-04-15 23:28:35.597,3278472
2024-04-15 23:28:36.324,3279222
2024-04-15 23:28:37.136,3279972
2024-04-15 23:28:37.943,3280722
2024-04-15 23:28:38.648,3281472
2024-04-15 23:28:39.353,3282222
2024-04-15 23:28:40.123,3282972
2024-04-15 23:28:40.900,3283722
2024-04-15 23:28:41.551,3284472
2024-04-15 23:28:42.300,3285222
2024-04-15 23:28:43.124,3285972
2024-04-15 23:28:43.841,3286722
2024-04-15 23:28:44.633,3287472
2024-04-15 23:28:45.353,3288222
2024-04-15 23:28:46.047,3288972
2024-04-15 23:28:46.851,3289722
2024-04-15 23:28:47.541,3290472
2024-04-15 23:28:48.283,3291222
2024-04-15 23:28:49.025,3291972
2024-04-15 23:28:49.801,22
2024-04-15 23:28:49.801,32927
2024-04-15 23:28:50.540,3293472
2024-04-15 23:28:51.304,3294222
2024-04-15 23:28:51.975,3294972
2024-04-15 23:28:52.853,3295722
2024-04-15 23:28:53.469,3296472
2024-04-15 23:28:54.283,3297222
2024-04-15 23:28:55.002,3297972
2024-04-15 23:28:55.732,3298722
2024-04-15 23:28:56.533,3299472
2024-04-15 23:28:57.283,3300222
2024-04-15 23:28:58.046,3300972
2024-04-15 23:28:58.774,3301722
2024-04-15 23:28:59.462,3302472
2024-04-15 23:29:00.226,3303223
2024-04-15 23:29:00.983,3303973
2024-04-15 23:29:01.689,3304723
2024-04-15 23:29:02.419,3305473
2024-04-15 23:29:03.201,3306223
2024-04-15 23:29:03.925,3306973
2024-04-15 23:29:04.663,3307723
2024-04-15 23:29:05.484,3308473
2024-04-15 23:29:06.183,3309223
2024-04-15 23:29:06.927,3309973
2024-04-15 23:29:07.631,3310723
2024-04-15 23:29:08.457,3311473
2024-04-15 23:29:09.146,3312223
2024-04-15 23:29:09.933,3312973
2024-04-15 23:29:10.622,3313723
2024-04-15 23:29:11.499,3314473
2024-04-15 23:29:12.175,3315223
2024-04-15 23:29:12.898,3315973
2024-04-15 23:29:13.586,3316723
2024-04-15 23:29:14.434,3317473
2024-04-15 23:29:15.329,3318223
2024-04-15 23:29:15.857,3318973
2024-04-15 23:29:16.624,3319723
2024-04-15 23:29:17.351,3320473
2024-04-15 23:29:18.067,3321223
2024-04-15 23:29:18.837,3321973
2024-04-15 23:29:19.589,3322723
2024-04-15 23:29:20.355,3323473
2024-04-15 23:29:21.069,3324223
2024-04-15 23:29:21.829,3324973
2024-04-15 23:29:22.517,3325723
2024-04-15 23:29:23.272,3326473
2024-04-15 23:29:24.060,3327223
2024-04-15 23:29:24.796,3327973
2024-04-15 23:29:25.541,3328723
2024-04-15 23:29:26.291,3329473
2024-04-15 23:29:27.124,3330223
2024-04-15 23:29:27.760,3330973
2024-04-15 23:29:28.508,3331723
2024-04-15 23:29:29.363,3332473
2024-04-15 23:29:29.985,3333223
2024-04-15 23:29:30.751,3333973
2024-04-15 23:29:31.539,3334723
2024-04-15 23:29:32.271,3335473
2024-04-15 23:29:32.989,3336223
2024-04-15 23:29:33.715,3336973
