timestamp,ms
2024-04-09 22:31:10.563,1983382
2024-04-09 22:31:11.071,1983882
2024-04-09 22:31:11.613,1984382
2024-04-09 22:31:12.106,1984882
2024-04-09 22:31:12.581,1985382
2024-04-09 22:31:13.080,1985882
2024-04-09 22:31:13.607,1986382
2024-04-09 22:31:14.038,1986882
2024-04-09 22:31:14.514,1987382
2024-04-09 22:31:15.061,1987882
2024-04-09 22:31:15.562,1988382
2024-04-09 22:31:16.013,1988882
2024-04-09 22:31:16.537,1989382
2024-04-09 22:31:17.064,1989882
2024-04-09 22:31:17.537,1990382
2024-04-09 22:31:17.991,1990882
2024-04-09 22:31:18.491,1991382
2024-04-09 22:31:19.041,1991882
2024-04-09 22:31:20.012,1992882
2024-04-09 22:31:20.508,1993382
2024-04-09 22:31:21.054,1993882
2024-04-09 22:31:21.486,1994382
2024-04-09 22:31:22.070,1994882
2024-04-09 22:31:22.511,1995382
2024-04-09 22:31:22.989,1995882
2024-04-09 22:31:23.534,1996382
2024-04-09 22:31:23.955,1996882
2024-04-09 22:31:24.520,1997382
2024-04-09 22:31:25.011,1997882
2024-04-09 22:31:25.441,1998382
2024-04-09 22:31:25.944,1998882
2024-04-09 22:31:26.472,1999382
2024-04-09 22:31:27.007,1999882
2024-04-09 22:31:27.469,2000382
2024-04-09 22:31:28.022,2000882
2024-04-09 22:31:28.543,2001382
2024-04-09 22:31:28.935,2001882
2024-04-09 22:31:29.470,2002382
2024-04-09 22:31:29.922,2002882
2024-04-09 22:31:30.430,2003382
2024-04-09 22:31:30.996,2003882
2024-04-09 22:31:31.436,2004382
2024-04-09 22:31:31.968,2004882
2024-04-09 22:31:32.928,2005882
2024-04-09 22:31:33.403,2006382
2024-04-09 22:31:33.934,2006882
2024-04-09 22:31:34.426,2007382
2024-04-09 22:31:34.941,2007882
2024-04-09 22:31:35.481,2008382
2024-04-09 22:31:35.868,2008882
2024-04-09 22:31:36.380,2009382
2024-04-09 22:31:36.936,2009882
2024-04-09 22:31:37.385,2010382
2024-04-09 22:31:37.893,2010882
2024-04-09 22:31:38.361,2011382
2024-04-09 22:31:38.912,2011882
2024-04-09 22:31:39.361,2012382
2024-04-09 22:31:39.866,2012882
2024-04-09 22:31:40.477,2013382
2024-04-09 22:31:40.879,2013882
2024-04-09 22:31:41.392,2014382
2024-04-09 22:31:41.876,2014882
2024-04-09 22:31:42.318,2015382
2024-04-09 22:31:42.830,2015882
2024-04-09 22:31:43.394,2016382
2024-04-09 22:31:43.807,2016882
2024-04-09 22:31:44.327,2017382
2024-04-09 22:31:45.315,2018382
2024-04-09 22:31:45.858,2018882
2024-04-09 22:31:46.569,2019382
2024-04-09 22:31:46.841,2019882
2024-04-09 22:31:47.340,2020382
2024-04-09 22:31:47.880,2020882
2024-04-09 22:31:48.322,2021382
2024-04-09 22:31:48.814,2021882
2024-04-09 22:31:49.326,2022382
2024-04-09 22:31:49.801,2022882
2024-04-09 22:31:50.272,2023382
2024-04-09 22:31:50.832,2023882
2024-04-09 22:31:51.276,2024382
2024-04-09 22:31:51.770,2024882
2024-04-09 22:31:52.276,2025382
2024-04-09 22:31:52.806,2025882
2024-04-09 22:31:53.255,2026382
2024-04-09 22:31:53.790,2026882
2024-04-09 22:31:54.302,2027382
2024-04-09 22:31:54.735,2027882
2024-04-09 22:31:55.341,2028382
2024-04-09 22:31:55.810,2028882
2024-04-09 22:31:56.343,2029382
2024-04-09 22:31:56.775,2029882
2024-04-09 22:31:57.755,2030882
2024-04-09 22:31:58.292,2031382
2024-04-09 22:31:58.783,2031882
2024-04-09 22:31:59.233,2032382
2024-04-09 22:31:59.819,2032882
2024-04-09 22:32:00.253,2033382
2024-04-09 22:32:00.769,2033882
2024-04-09 22:32:01.189,2034382
2024-04-09 22:32:01.715,2034882
2024-04-09 22:32:02.195,2035382
2024-04-09 22:32:02.735,2035882
2024-04-09 22:32:03.269,2036382
2024-04-09 22:32:03.757,2036882
2024-04-09 22:32:04.211,2037382
2024-04-09 22:32:04.711,2037882
2024-04-09 22:32:05.199,2038382
2024-04-09 22:32:05.671,2038882
2024-04-09 22:32:06.195,2039382
2024-04-09 22:32:06.685,2039882
2024-04-09 22:32:07.226,2040383
2024-04-09 22:32:07.654,2040883
2024-04-09 22:32:08.182,2041383
2024-04-09 22:32:08.701,2041883
2024-04-09 22:32:09.641,2042883
2024-04-09 22:32:10.165,2043383
2024-04-09 22:32:10.648,2043883
2024-04-09 22:32:11.223,2044383
2024-04-09 22:32:11.704,2044883
2024-04-09 22:32:12.156,2045383
2024-04-09 22:32:12.626,2045883
2024-04-09 22:32:13.108,2046383
2024-04-09 22:32:13.607,2046883
2024-04-09 22:32:14.174,2047383
2024-04-09 22:32:14.607,2047883
2024-04-09 22:32:15.151,2048383
2024-04-09 22:32:15.610,2048883
2024-04-09 22:32:16.102,2049383
2024-04-09 22:32:16.636,2049883
2024-04-09 22:32:17.122,2050383
2024-04-09 22:32:17.791,2050883
2024-04-09 22:32:18.131,2051383
2024-04-09 22:32:18.578,2051883
2024-04-09 22:32:19.074,2052383
2024-04-09 22:32:19.631,2052883
2024-04-09 22:32:20.121,2053383
2024-04-09 22:32:20.613,2053883
2024-04-09 22:32:21.119,2054383
2024-04-09 22:32:21.621,2054883
2024-04-09 22:32:22.065,2055383
2024-04-09 22:32:22.608,2055883
2024-04-09 22:32:23.069,2056383
2024-04-09 22:32:23.581,2056883
2024-04-09 22:32:24.153,2057383
2024-04-09 22:32:24.581,2057883
2024-04-09 22:32:25.061,2058383
2024-04-09 22:32:25.636,2058883
2024-04-09 22:32:26.035,2059383
2024-04-09 22:32:26.523,2059883
2024-04-09 22:32:27.050,2060383
2024-04-09 22:32:27.550,2060883
2024-04-09 22:32:28.019,2061383
2024-04-09 22:32:28.517,2061883
2024-04-09 22:32:29.016,2062383
2024-04-09 22:32:29.536,2062883
2024-04-09 22:32:30.032,2063383
2024-04-09 22:32:30.502,2063883
2024-04-09 22:32:31.036,2064383
2024-04-09 22:32:31.475,2064883
2024-04-09 22:32:31.984,2065383
2024-04-09 22:32:32.514,2065883
2024-04-09 22:32:33.495,2066883
2024-04-09 22:32:34.251,2067383
2024-04-09 22:32:34.506,2067883
2024-04-09 22:32:35.092,2068383
2024-04-09 22:32:35.480,2068883
2024-04-09 22:32:35.970,2069383
2024-04-09 22:32:36.502,2069883
2024-04-09 22:32:37.000,2070383
2024-04-09 22:32:37.467,2070883
2024-04-09 22:32:38.043,2071383
2024-04-09 22:32:38.496,2071883
2024-04-09 22:32:38.931,2072383
2024-04-09 22:32:39.502,2072883
2024-04-09 22:32:40.035,2073383
2024-04-09 22:32:40.482,2073883
2024-04-09 22:32:40.940,2074383
2024-04-09 22:32:41.522,2074883
2024-04-09 22:32:41.941,2075383
2024-04-09 22:32:42.474,2075883
2024-04-09 22:32:42.920,2076383
2024-04-09 22:32:43.388,2076883
2024-04-09 22:32:43.933,2077383
2024-04-09 22:32:44.427,2077883
2024-04-09 22:32:44.906,2078383
2024-04-09 22:32:45.932,2079383
2024-04-09 22:32:46.379,2079883
2024-04-09 22:32:46.937,2080383
2024-04-09 22:32:47.435,2080883
2024-04-09 22:32:47.867,2081383
2024-04-09 22:32:48.476,2081883
2024-04-09 22:32:48.877,2082383
2024-04-09 22:32:49.441,2082883
2024-04-09 22:32:49.869,2083383
2024-04-09 22:32:50.369,2083883
2024-04-09 22:32:50.862,2084383
2024-04-09 22:32:51.377,2084883
2024-04-09 22:32:51.921,2085383
2024-04-09 22:32:52.342,2085883
2024-04-09 22:32:52.878,2086383
2024-04-09 22:32:53.366,2086883
2024-04-09 22:32:53.817,2087383
2024-04-09 22:32:54.387,2087883
2024-04-09 22:32:54.867,2088383
2024-04-09 22:32:55.312,2088883
2024-04-09 22:32:55.830,2089383
2024-04-09 22:32:56.447,2089883
2024-04-09 22:32:56.830,2090383
2024-04-09 22:32:57.351,2090883
2024-04-09 22:32:57.791,2091383
2024-04-09 22:32:58.388,2091883
2024-04-09 22:32:58.846,2092383
2024-04-09 22:32:59.361,2092883
2024-04-09 22:32:59.883,2093383
2024-04-09 22:33:00.571,2093883
2024-04-09 22:33:00.806,2094383
2024-04-09 22:33:01.318,2094883
2024-04-09 22:33:01.826,2095383
2024-04-09 22:33:02.375,2095883
2024-04-09 22:33:02.831,2096383
2024-04-09 22:33:03.400,2096883
2024-04-09 22:33:03.848,2097383
2024-04-09 22:33:04.312,2097883
2024-04-09 22:33:04.826,2098383
2024-04-09 22:33:05.307,2098883
2024-04-09 22:33:05.736,2099383
2024-04-09 22:33:06.261,2099883
2024-04-09 22:33:06.777,2100383
2024-04-09 22:33:07.276,2100883
2024-04-09 22:33:07.752,2101383
2024-04-09 22:33:08.289,2101883
2024-04-09 22:33:08.776,2102383
2024-04-09 22:33:09.208,2102883
2024-04-09 22:33:09.779,2103383
2024-04-09 22:33:10.225,2103883
2024-04-09 22:33:10.771,2104384
2024-04-09 22:33:11.288,2104884
2024-04-09 22:33:11.713,2105384
2024-04-09 22:33:12.241,2105884
2024-04-09 22:33:12.763,2106384
2024-04-09 22:33:13.247,2106884
2024-04-09 22:33:13.742,2107384
2024-04-09 22:33:14.291,2107884
2024-04-09 22:33:14.733,2108384
2024-04-09 22:33:15.276,2108884
2024-04-09 22:33:15.669,2109384
2024-04-09 22:33:16.236,2109884
2024-04-09 22:33:16.756,2110384
2024-04-09 22:33:17.165,2110884
2024-04-09 22:33:17.655,2111384
2024-04-09 22:33:18.382,2111884
2024-04-09 22:33:18.702,2112384
2024-04-09 22:33:19.184,2112884
2024-04-09 22:33:19.763,2113384
2024-04-09 22:33:20.205,2113884
2024-04-09 22:33:20.645,2114384
2024-04-09 22:33:21.199,2114884
2024-04-09 22:33:21.729,2115384
2024-04-09 22:33:22.149,2115884
2024-04-09 22:33:22.665,2116384
2024-04-09 22:33:23.188,2116884
2024-04-09 22:33:23.672,2117384
2024-04-09 22:33:24.184,2117884
2024-04-09 22:33:24.695,2118384
2024-04-09 22:33:25.170,2118884
2024-04-09 22:33:25.641,2119384
2024-04-09 22:33:26.155,2119884
2024-04-09 22:33:26.682,2120384
2024-04-09 22:33:27.204,2120884
2024-04-09 22:33:27.690,2121384
2024-04-09 22:33:28.121,2121884
2024-04-09 22:33:28.623,2122384
2024-04-09 22:33:29.261,2122884
2024-04-09 22:33:29.582,2123384
2024-04-09 22:33:30.161,2123884
2024-04-09 22:33:30.619,2124384
2024-04-09 22:33:31.142,2124884
2024-04-09 22:33:31.624,2125384
2024-04-09 22:33:32.130,2125884
2024-04-09 22:33:32.589,2126384
2024-04-09 22:33:33.066,2126884
2024-04-09 22:33:33.624,2127384
2024-04-09 22:33:34.071,2127884
2024-04-09 22:33:34.563,2128384
2024-04-09 22:33:35.079,2128884
2024-04-09 22:33:36.101,2129884
2024-04-09 22:33:36.595,2130384
2024-04-09 22:33:37.072,2130884
2024-04-09 22:33:37.558,2131384
2024-04-09 22:33:38.133,2131884
2024-04-09 22:33:38.509,2132384
2024-04-09 22:33:39.094,2132884
2024-04-09 22:33:39.634,2133384
2024-04-09 22:33:40.009,2133884
2024-04-09 22:33:40.534,2134384
2024-04-09 22:33:41.029,2134884
2024-04-09 22:33:41.554,2135384
2024-04-09 22:33:42.004,2135884
2024-04-09 22:33:42.619,2136384
2024-04-09 22:33:43.024,2136884
2024-04-09 22:33:43.489,2137384
2024-04-09 22:33:43.999,2137884
2024-04-09 22:33:44.509,2138384
2024-04-09 22:33:44.974,2138884
2024-04-09 22:33:45.514,2139384
2024-04-09 22:33:45.979,2139884
2024-04-09 22:33:46.474,2140384
2024-04-09 22:33:46.954,2140884
2024-04-09 22:33:47.494,2141384
2024-04-09 22:33:48.525,2142384
2024-04-09 22:33:48.977,2142884
2024-04-09 22:33:49.505,2143384
2024-04-09 22:33:49.932,2143884
2024-04-09 22:33:50.451,2144384
2024-04-09 22:33:50.957,2144884
2024-04-09 22:33:51.460,2145384
2024-04-09 22:33:51.920,2145884
2024-04-09 22:33:52.442,2146384
2024-04-09 22:33:52.976,2146884
2024-04-09 22:33:53.453,2147384
2024-04-09 22:33:54.078,2147884
2024-04-09 22:33:54.515,2148384
2024-04-09 22:33:54.901,2148884
2024-04-09 22:33:55.386,2149384
2024-04-09 22:33:55.949,2149884
2024-04-09 22:33:56.426,2150384
2024-04-09 22:33:56.914,2150884
2024-04-09 22:33:57.400,2151384
2024-04-09 22:33:57.901,2151884
2024-04-09 22:33:58.435,2152384
2024-04-09 22:33:58.931,2152884
2024-04-09 22:33:59.370,2153384
2024-04-09 22:33:59.946,2153884
2024-04-09 22:34:00.902,2154884
2024-04-09 22:34:01.430,2155384
2024-04-09 22:34:01.924,2155884
2024-04-09 22:34:02.398,2156384
2024-04-09 22:34:02.934,2156884
2024-04-09 22:34:03.377,2157384
2024-04-09 22:34:03.866,2157884
2024-04-09 22:34:04.436,2158384
2024-04-09 22:34:04.890,2158884
2024-04-09 22:34:05.375,2159384
2024-04-09 22:34:05.858,2159884
2024-04-09 22:34:06.317,2160384
2024-04-09 22:34:06.850,2160884
2024-04-09 22:34:07.362,2161384
2024-04-09 22:34:07.831,2161884
2024-04-09 22:34:08.307,2162384
2024-04-09 22:34:08.809,2162884
2024-04-09 22:34:09.303,2163384
2024-04-09 22:34:09.843,2163884
2024-04-09 22:34:10.285,2164384
2024-04-09 22:34:10.858,2164884
2024-04-09 22:34:11.326,2165384
2024-04-09 22:34:11.813,2165885
2024-04-09 22:34:12.265,2166384
2024-04-09 22:34:12.826,2166884
2024-04-09 22:34:13.317,2167384
2024-04-09 22:34:13.778,2167885
2024-04-09 22:34:14.317,2168384
2024-04-09 22:34:14.852,2168885
2024-04-09 22:34:15.300,2169385
2024-04-09 22:34:15.845,2169885
2024-04-09 22:34:16.326,2170385
2024-04-09 22:34:16.830,2170885
2024-04-09 22:34:17.292,2171385
2024-04-09 22:34:17.797,2171885
2024-04-09 22:34:18.251,2172385
2024-04-09 22:34:18.737,2172885
2024-04-09 22:34:19.285,2173385
2024-04-09 22:34:19.804,2173885
2024-04-09 22:34:20.258,2174385
2024-04-09 22:34:20.737,2174885
2024-04-09 22:34:21.215,2175385
2024-04-09 22:34:21.722,2175885
2024-04-09 22:34:22.216,2176385
2024-04-09 22:34:22.716,2176885
2024-04-09 22:34:23.207,2177385
2024-04-09 22:34:23.712,2177885
2024-04-09 22:34:24.178,2178385
2024-04-09 22:34:24.680,2178885
2024-04-09 22:34:25.218,2179385
2024-04-09 22:34:25.770,2179885
2024-04-09 22:34:26.202,2180385
2024-04-09 22:34:26.707,2180885
2024-04-09 22:34:27.232,2181385
2024-04-09 22:34:27.719,2181885
2024-04-09 22:34:28.249,2182385
2024-04-09 22:34:28.734,2182885
2024-04-09 22:34:29.416,2183385
2024-04-09 22:34:29.668,2183885
2024-04-09 22:34:30.282,2184385
2024-04-09 22:34:30.676,2184885
2024-04-09 22:34:31.202,2185385
2024-04-09 22:34:31.692,2185885
2024-04-09 22:34:32.136,2186385
2024-04-09 22:34:32.657,2186885
2024-04-09 22:34:33.245,2187385
2024-04-09 22:34:33.707,2187885
2024-04-09 22:34:34.156,2188385
2024-04-09 22:34:34.649,2188885
2024-04-09 22:34:35.308,2189385
2024-04-09 22:34:35.701,2189885
2024-04-09 22:34:36.158,2190385
2024-04-09 22:34:36.662,2190885
2024-04-09 22:34:37.143,2191385
2024-04-09 22:34:37.635,2191885
2024-04-09 22:34:38.646,2192885
2024-04-09 22:34:39.090,2193385
2024-04-09 22:34:39.625,2193885
2024-04-09 22:34:40.139,2194385
2024-04-09 22:34:40.626,2194885
2024-04-09 22:34:41.088,2195385
2024-04-09 22:34:41.699,2195885
2024-04-09 22:34:42.094,2196385
2024-04-09 22:34:42.618,2196885
2024-04-09 22:34:43.195,2197385
2024-04-09 22:34:43.601,2197885
2024-04-09 22:34:44.121,2198385
2024-04-09 22:34:44.541,2198885
2024-04-09 22:34:45.123,2199385
2024-04-09 22:34:45.534,2199885
2024-04-09 22:34:46.308,2200385
2024-04-09 22:34:46.595,2200885
2024-04-09 22:34:47.126,2201385
2024-04-09 22:34:47.572,2201885
2024-04-09 22:34:48.028,2202385
2024-04-09 22:34:48.604,2202885
2024-04-09 22:34:49.008,2203385
2024-04-09 22:34:49.574,2203885
2024-04-09 22:34:50.063,2204385
2024-04-09 22:34:50.507,2204885
2024-04-09 22:34:51.546,2205885
2024-04-09 22:34:52.071,2206385
2024-04-09 22:34:52.521,2206885
2024-04-09 22:34:53.020,2207385
2024-04-09 22:34:53.546,2207885
2024-04-09 22:34:54.075,2208385
2024-04-09 22:34:54.484,2208885
2024-04-09 22:34:55.015,2209385
2024-04-09 22:34:55.514,2209885
2024-04-09 22:34:56.023,2210385
2024-04-09 22:34:56.484,2210885
2024-04-09 22:34:56.986,2211385
2024-04-09 22:34:57.506,2211885
2024-04-09 22:34:57.946,2212385
2024-04-09 22:34:58.484,2212885
2024-04-09 22:34:58.979,2213385
2024-04-09 22:34:59.490,2213885
2024-04-09 22:34:59.963,2214385
2024-04-09 22:35:00.431,2214885
2024-04-09 22:35:01.008,2215385
2024-04-09 22:35:01.499,2215885
2024-04-09 22:35:01.986,2216385
2024-04-09 22:35:02.453,2216885
2024-04-09 22:35:02.936,2217385
2024-04-09 22:35:03.496,2217885
2024-04-09 22:35:03.959,2218385
2024-04-09 22:35:04.931,2219385
2024-04-09 22:35:05.467,2219885
2024-04-09 22:35:06.032,2220385
2024-04-09 22:35:06.451,2220885
2024-04-09 22:35:07.008,2221385
2024-04-09 22:35:07.443,2221885
2024-04-09 22:35:07.883,2222385
2024-04-09 22:35:08.386,2222885
2024-04-09 22:35:08.887,2223385
2024-04-09 22:35:09.419,2223885
2024-04-09 22:35:09.883,2224385
2024-04-09 22:35:10.361,2224885
2024-04-09 22:35:10.903,2225385
2024-04-09 22:35:11.399,2225885
2024-04-09 22:35:11.867,2226385
2024-04-09 22:35:12.355,2226885
2024-04-09 22:35:12.861,2227385
2024-04-09 22:35:13.449,2227885
2024-04-09 22:35:13.880,2228385
2024-04-09 22:35:14.344,2228885
2024-04-09 22:35:14.842,2229385
2024-04-09 22:35:15.344,2229886
2024-04-09 22:35:15.853,2230385
2024-04-09 22:35:16.384,2230886
2024-04-09 22:35:16.886,2231386
2024-04-09 22:35:17.336,2231886
2024-04-09 22:35:17.866,2232386
2024-04-09 22:35:18.844,2233386
2024-04-09 22:35:19.355,2233886
2024-04-09 22:35:19.813,2234386
2024-04-09 22:35:20.317,2234886
2024-04-09 22:35:20.855,2235386
2024-04-09 22:35:21.297,2235886
2024-04-09 22:35:21.831,2236386
2024-04-09 22:35:22.310,2236886
2024-04-09 22:35:22.783,2237386
2024-04-09 22:35:23.312,2237886
2024-04-09 22:35:23.783,2238386
2024-04-09 22:35:24.339,2238886
2024-04-09 22:35:24.790,2239386
2024-04-09 22:35:25.263,2239886
2024-04-09 22:35:25.760,2240386
2024-04-09 22:35:26.287,2240886
2024-04-09 22:35:26.797,2241386
2024-04-09 22:35:27.289,2241886
2024-04-09 22:35:27.751,2242386
2024-04-09 22:35:28.285,2242886
2024-04-09 22:35:28.786,2243386
2024-04-09 22:35:29.226,2243886
2024-04-09 22:35:29.785,2244386
2024-04-09 22:35:30.254,2244886
2024-04-09 22:35:30.715,2245386
2024-04-09 22:35:31.247,2245886
2024-04-09 22:35:31.723,22
2024-04-09 22:35:31.723,46386
2024-04-09 22:35:32.275,2246886
2024-04-09 22:35:32.737,2247386
2024-04-09 22:35:33.295,2247886
2024-04-09 22:35:33.700,2248386
2024-04-09 22:35:34.256,2248886
2024-04-09 22:35:34.760,2249386
2024-04-09 22:35:35.263,2249886
2024-04-09 22:35:35.717,2250386
2024-04-09 22:35:36.243,2250886
2024-04-09 22:35:36.757,2251386
2024-04-09 22:35:37.203,2251886
2024-04-09 22:35:37.732,2252386
2024-04-09 22:35:38.186,2252886
2024-04-09 22:35:38.927,2253386
2024-04-09 22:35:39.155,2253886
2024-04-09 22:35:39.711,2254386
2024-04-09 22:35:40.155,2254886
2024-04-09 22:35:40.670,2255386
2024-04-09 22:35:41.216,2255886
2024-04-09 22:35:41.672,2256386
2024-04-09 22:35:42.153,2256886
2024-04-09 22:35:42.649,2257386
2024-04-09 22:35:43.124,2257886
2024-04-09 22:35:43.649,2258386
2024-04-09 22:35:44.119,2258886
2024-04-09 22:35:44.657,2259386
2024-04-09 22:35:45.183,2259886
2024-04-09 22:35:45.684,2260386
2024-04-09 22:35:46.151,2260886
2024-04-09 22:35:46.641,2261386
2024-04-09 22:35:47.119,2261886
2024-04-09 22:35:47.644,2262386
2024-04-09 22:35:48.173,2262886
2024-04-09 22:35:48.626,2263386
2024-04-09 22:35:49.138,2263886
2024-04-09 22:35:49.629,2264386
2024-04-09 22:35:50.154,2264886
2024-04-09 22:35:50.622,2265386
2024-04-09 22:35:51.075,2265886
2024-04-09 22:35:51.590,2266386
2024-04-09 22:35:52.137,2266886
2024-04-09 22:35:52.854,2267386
2024-04-09 22:35:53.106,2267886
2024-04-09 22:35:53.699,2268386
2024-04-09 22:35:54.073,2268886
2024-04-09 22:35:54.552,2269386
2024-04-09 22:35:55.049,2269886
2024-04-09 22:35:55.542,2270386
2024-04-09 22:35:56.088,2270886
2024-04-09 22:35:56.586,2271386
2024-04-09 22:35:57.729,2272386
2024-04-09 22:35:58.091,2272886
2024-04-09 22:35:58.595,2273386
2024-04-09 22:35:59.085,2273886
2024-04-09 22:35:59.551,2274386
