timestamp,ms
2024-04-11 20:16:38.383,1148608
2024-04-11 20:16:38.994,1149108
2024-04-11 20:16:39.484,1149608
2024-04-11 20:16:39.944,1150108
2024-04-11 20:16:40.414,1150608
2024-04-11 20:16:40.904,1151108
2024-04-11 20:16:41.412,1151608
2024-04-11 20:16:41.881,1152108
2024-04-11 20:16:42.402,1152608
2024-04-11 20:16:42.906,1153108
2024-04-11 20:16:43.388,1153608
2024-04-11 20:16:43.891,1154108
2024-04-11 20:16:44.372,1154608
2024-04-11 20:16:44.878,1155108
2024-04-11 20:16:45.321,1155608
2024-04-11 20:16:45.860,1156108
2024-04-11 20:16:46.413,1156608
2024-04-11 20:16:46.873,1157108
2024-04-11 20:16:47.357,1157608
2024-04-11 20:16:47.821,1158108
2024-04-11 20:16:48.345,1158608
2024-04-11 20:16:48.803,1159108
2024-04-11 20:16:49.411,1159608
2024-04-11 20:16:49.897,1160108
2024-04-11 20:16:50.334,1160608
2024-04-11 20:16:50.839,1161108
2024-04-11 20:16:51.309,1161608
2024-04-11 20:16:51.842,1162108
2024-04-11 20:16:52.346,1162608
2024-04-11 20:16:52.835,1163108
2024-04-11 20:16:53.355,1163608
2024-04-11 20:16:53.851,1164108
2024-04-11 20:16:54.274,1164608
2024-04-11 20:16:54.842,1165108
2024-04-11 20:16:55.306,1165608
2024-04-11 20:16:55.772,1166108
2024-04-11 20:16:56.267,1166608
2024-04-11 20:16:56.829,1167108
2024-04-11 20:16:57.261,1167608
2024-04-11 20:16:57.733,1168108
2024-04-11 20:16:58.239,1168608
2024-04-11 20:16:58.750,1169108
2024-04-11 20:16:59.277,1169608
2024-04-11 20:16:59.764,1170108
2024-04-11 20:17:00.219,1170608
2024-04-11 20:17:00.720,1171108
2024-04-11 20:17:01.251,1171608
2024-04-11 20:17:01.723,1172108
2024-04-11 20:17:02.278,1172608
2024-04-11 20:17:02.691,1173108
2024-04-11 20:17:03.224,1173608
2024-04-11 20:17:03.875,1174108
2024-04-11 20:17:04.201,1174608
2024-04-11 20:17:04.739,1175108
2024-04-11 20:17:05.200,1175608
2024-04-11 20:17:05.687,1176108
2024-04-11 20:17:06.201,1176608
2024-04-11 20:17:06.692,1177108
2024-04-11 20:17:07.210,1177608
2024-04-11 20:17:07.706,1178108
2024-04-11 20:17:08.318,1178608
2024-04-11 20:17:08.662,1179108
2024-04-11 20:17:09.155,1179608
2024-04-11 20:17:09.661,1180108
2024-04-11 20:17:10.133,1180608
2024-04-11 20:17:10.675,118
2024-04-11 20:17:10.675,1108
2024-04-11 20:17:11.182,1181608
2024-04-11 20:17:11.654,1182108
2024-04-11 20:17:12.191,1182608
2024-04-11 20:17:12.640,1183108
2024-04-11 20:17:13.128,1183608
2024-04-11 20:17:13.640,1184108
2024-04-11 20:17:14.145,1184608
2024-04-11 20:17:14.670,1185108
2024-04-11 20:17:15.133,1185608
2024-04-11 20:17:15.671,1186108
2024-04-11 20:17:16.103,1186608
2024-04-11 20:17:16.609,1187108
2024-04-11 20:17:17.137,1187608
2024-04-11 20:17:17.602,1188108
2024-04-11 20:17:18.151,1188608
2024-04-11 20:17:18.612,1189108
2024-04-11 20:17:19.118,1189608
2024-04-11 20:17:19.631,1190108
2024-04-11 20:17:20.080,1190608
2024-04-11 20:17:20.624,1191108
2024-04-11 20:17:21.123,1191608
2024-04-11 20:17:21.623,1192108
2024-04-11 20:17:22.050,1192608
2024-04-11 20:17:22.559,1193108
2024-04-11 20:17:23.048,1193608
2024-04-11 20:17:23.586,1194108
2024-04-11 20:17:24.061,1194608
2024-04-11 20:17:24.563,1195108
2024-04-11 20:17:25.044,1195608
2024-04-11 20:17:25.554,1196108
2024-04-11 20:17:26.107,1196608
2024-04-11 20:17:26.537,1197108
2024-04-11 20:17:27.075,1197608
2024-04-11 20:17:27.548,1198108
2024-04-11 20:17:28.038,1198608
2024-04-11 20:17:28.500,1199108
2024-04-11 20:17:29.094,1199608
2024-04-11 20:17:29.521,1200108
2024-04-11 20:17:30.026,1200
2024-04-11 20:17:30.026,608
2024-04-11 20:17:30.579,1201108
2024-04-11 20:17:31.041,1201608
2024-04-11 20:17:31.532,1202108
2024-04-11 20:17:32.000,1202608
2024-04-11 20:17:32.485,1203108
2024-04-11 20:17:32.983,1203608
2024-04-11 20:17:33.506,1204109
2024-04-11 20:17:33.983,1204609
2024-04-11 20:17:34.471,1205108
2024-04-11 20:17:34.979,1205609
2024-04-11 20:17:35.514,1206109
2024-04-11 20:17:36.026,1206609
2024-04-11 20:17:36.443,1207109
2024-04-11 20:17:36.963,1207609
2024-04-11 20:17:37.561,1208109
2024-04-11 20:17:37.939,1208609
2024-04-11 20:17:38.445,1209109
2024-04-11 20:17:38.998,1209609
2024-04-11 20:17:39.462,1210109
2024-04-11 20:17:39.917,1210609
2024-04-11 20:17:40.470,1211109
2024-04-11 20:17:40.973,1211609
2024-04-11 20:17:41.404,1212109
2024-04-11 20:17:41.971,1212609
2024-04-11 20:17:42.417,1213109
2024-04-11 20:17:42.890,1213609
2024-04-11 20:17:43.424,1214109
2024-04-11 20:17:43.948,1214609
2024-04-11 20:17:44.493,1215109
2024-04-11 20:17:44.930,1215609
2024-04-11 20:17:45.402,1216109
2024-04-11 20:17:45.889,1216609
2024-04-11 20:17:46.383,1217109
2024-04-11 20:17:46.910,1217609
2024-04-11 20:17:47.392,1218109
2024-04-11 20:17:47.853,1218609
2024-04-11 20:17:48.378,1219109
2024-04-11 20:17:48.945,1219609
2024-04-11 20:17:49.376,12
2024-04-11 20:17:49.376,20109
2024-04-11 20:17:49.887,1220609
2024-04-11 20:17:50.380,1221109
2024-04-11 20:17:50.855,1221609
2024-04-11 20:17:51.336,1222109
2024-04-11 20:17:51.849,1222609
2024-04-11 20:17:52.340,1223109
2024-04-11 20:17:52.877,1223609
2024-04-11 20:17:53.337,1224109
2024-04-11 20:17:53.952,1224609
2024-04-11 20:17:54.365,1225109
2024-04-11 20:17:54.856,1225609
2024-04-11 20:17:55.389,1226109
2024-04-11 20:17:55.849,1226609
2024-04-11 20:17:56.394,1227109
2024-04-11 20:17:56.821,1227609
2024-04-11 20:17:57.292,1228109
2024-04-11 20:17:57.824,1228609
2024-04-11 20:17:58.347,1229109
2024-04-11 20:17:58.812,1229609
2024-04-11 20:17:59.326,1230109
2024-04-11 20:17:59.850,1230609
2024-04-11 20:18:00.279,1231109
2024-04-11 20:18:00.829,1231609
2024-04-11 20:18:01.305,1232109
2024-04-11 20:18:01.802,1232609
2024-04-11 20:18:02.328,1233109
2024-04-11 20:18:02.777,1233609
2024-04-11 20:18:03.256,1234109
2024-04-11 20:18:03.933,1234609
2024-04-11 20:18:04.321,1235109
2024-04-11 20:18:04.811,1235609
2024-04-11 20:18:05.258,1236109
2024-04-11 20:18:05.716,1236609
2024-04-11 20:18:06.214,1237109
2024-04-11 20:18:06.761,1237609
2024-04-11 20:18:07.306,1238109
2024-04-11 20:18:07.723,123
2024-04-11 20:18:07.723,8609
2024-04-11 20:18:08.276,1239109
2024-04-11 20:18:08.761,1239609
2024-04-11 20:18:09.297,1240109
2024-04-11 20:18:09.761,1240609
2024-04-11 20:18:10.281,1241109
2024-04-11 20:18:10.727,1241609
2024-04-11 20:18:11.268,1242109
2024-04-11 20:18:11.776,1242609
2024-04-11 20:18:12.209,1243109
2024-04-11 20:18:12.685,1243609
2024-04-11 20:18:13.200,1244109
2024-04-11 20:18:13.748,1244609
2024-04-11 20:18:14.202,1245109
2024-04-11 20:18:14.715,1245609
2024-04-11 20:18:15.247,1246109
2024-04-11 20:18:15.662,1246609
2024-04-11 20:18:16.165,1247109
2024-04-11 20:18:16.703,1247609
2024-04-11 20:18:17.213,1248109
2024-04-11 20:18:17.705,1248609
2024-04-11 20:18:18.284,1249109
2024-04-11 20:18:18.665,1249609
2024-04-11 20:18:19.150,1250109
2024-04-11 20:18:19.680,1250609
2024-04-11 20:18:20.168,1251109
2024-04-11 20:18:20.685,1251609
2024-04-11 20:18:21.120,1252109
2024-04-11 20:18:21.758,1252609
2024-04-11 20:18:22.251,1253109
2024-04-11 20:18:22.648,1253609
2024-04-11 20:18:23.115,1254109
2024-04-11 20:18:23.657,1254609
2024-04-11 20:18:24.133,1255109
2024-04-11 20:18:24.591,1255609
2024-04-11 20:18:25.122,1256109
2024-04-11 20:18:25.583,1256609
2024-04-11 20:18:26.111,1257109
2024-04-11 20:18:26.578,257609
2024-04-11 20:18:26.578,1
2024-04-11 20:18:27.325,1258109
2024-04-11 20:18:27.595,1258609
2024-04-11 20:18:28.370,1259109
2024-04-11 20:18:28.585,1259609
2024-04-11 20:18:29.112,1260109
2024-04-11 20:18:29.560,1260609
2024-04-11 20:18:30.107,1261109
2024-04-11 20:18:30.588,1261609
2024-04-11 20:18:31.155,1262109
2024-04-11 20:18:31.646,1262609
2024-04-11 20:18:32.078,1263109
2024-04-11 20:18:32.639,1263609
2024-04-11 20:18:33.068,1264109
2024-04-11 20:18:33.588,1264609
2024-04-11 20:18:34.104,1265109
2024-04-11 20:18:34.528,1265610
2024-04-11 20:18:35.035,1266110
2024-04-11 20:18:35.557,1266610
2024-04-11 20:18:36.061,1267110
2024-04-11 20:18:36.566,1267610
2024-04-11 20:18:37.059,1268110
2024-04-11 20:18:37.516,1268610
2024-04-11 20:18:38.017,1269110
2024-04-11 20:18:38.482,1269610
2024-04-11 20:18:39.047,1270110
2024-04-11 20:18:39.547,1270610
2024-04-11 20:18:40.067,1271110
2024-04-11 20:18:40.523,1271610
2024-04-11 20:18:41.027,1272110
2024-04-11 20:18:41.545,1272610
2024-04-11 20:18:42.006,1273110
2024-04-11 20:18:42.501,1273610
2024-04-11 20:18:43.030,1274110
2024-04-11 20:18:43.506,1274610
2024-04-11 20:18:43.980,1275110
2024-04-11 20:18:44.590,127
2024-04-11 20:18:44.590,5610
2024-04-11 20:18:45.020,1276110
2024-04-11 20:18:45.454,1276610
2024-04-11 20:18:46.050,1277110
2024-04-11 20:18:46.473,1277610
2024-04-11 20:18:46.978,1278110
2024-04-11 20:18:47.529,1278610
2024-04-11 20:18:47.974,1279110
2024-04-11 20:18:48.484,1279610
2024-04-11 20:18:48.914,1280110
2024-04-11 20:18:49.467,1280610
2024-04-11 20:18:49.925,1281110
2024-04-11 20:18:50.392,1281610
2024-04-11 20:18:50.902,1282110
2024-04-11 20:18:51.500,1282610
2024-04-11 20:18:51.951,1283110
2024-04-11 20:18:52.466,1283610
2024-04-11 20:18:52.974,1284110
2024-04-11 20:18:53.451,1284610
2024-04-11 20:18:53.941,1285110
2024-04-11 20:18:54.408,1285610
2024-04-11 20:18:54.925,1286110
2024-04-11 20:18:55.416,1286610
2024-04-11 20:18:55.894,1287110
2024-04-11 20:18:56.408,1287610
2024-04-11 20:18:56.884,1288110
2024-04-11 20:18:57.384,1288610
2024-04-11 20:18:57.872,1289110
2024-04-11 20:18:58.461,1289610
2024-04-11 20:18:58.956,1290110
2024-04-11 20:18:59.370,1290610
2024-04-11 20:18:59.878,1291110
2024-04-11 20:19:00.328,1291610
2024-04-11 20:19:00.886,1292110
2024-04-11 20:19:01.435,1292610
2024-04-11 20:19:01.884,1293110
2024-04-11 20:19:02.385,1293610
2024-04-11 20:19:02.861,1294110
2024-04-11 20:19:03.284,129
2024-04-11 20:19:03.376,4610
2024-04-11 20:19:03.823,1295110
2024-04-11 20:19:04.346,1295610
2024-04-11 20:19:04.825,1296110
2024-04-11 20:19:05.306,1296610
2024-04-11 20:19:05.925,1297110
2024-04-11 20:19:06.346,1297610
2024-04-11 20:19:06.818,1298110
2024-04-11 20:19:07.342,1298610
2024-04-11 20:19:07.822,1299110
2024-04-11 20:19:08.330,1299610
2024-04-11 20:19:08.821,1300110
2024-04-11 20:19:09.302,1300610
2024-04-11 20:19:09.886,1301110
2024-04-11 20:19:10.283,1301610
2024-04-11 20:19:10.814,1302110
2024-04-11 20:19:11.277,1302610
2024-04-11 20:19:11.799,1303110
2024-04-11 20:19:12.276,1303610
2024-04-11 20:19:12.812,1304110
2024-04-11 20:19:13.276,1304610
2024-04-11 20:19:13.771,1305110
2024-04-11 20:19:14.231,1305610
2024-04-11 20:19:14.753,1306110
2024-04-11 20:19:15.261,1306610
2024-04-11 20:19:15.750,1307110
2024-04-11 20:19:16.273,1307610
2024-04-11 20:19:16.770,1308110
2024-04-11 20:19:17.336,1308610
2024-04-11 20:19:17.741,1309110
2024-04-11 20:19:18.180,1309610
2024-04-11 20:19:18.721,1310110
2024-04-11 20:19:19.233,1310610
2024-04-11 20:19:19.712,1311110
2024-04-11 20:19:20.181,1311610
2024-04-11 20:19:20.727,1312110
2024-04-11 20:19:21.251,1312610
2024-04-11 20:19:21.699,1313110
2024-04-11 20:19:22.182,1313610
2024-04-11 20:19:22.685,1314110
2024-04-11 20:19:23.209,610
2024-04-11 20:19:23.209,1314
2024-04-11 20:19:23.681,1315110
2024-04-11 20:19:24.143,1315610
2024-04-11 20:19:24.728,1316110
2024-04-11 20:19:25.162,1316610
2024-04-11 20:19:25.723,1317110
2024-04-11 20:19:26.226,1317610
2024-04-11 20:19:26.809,1318110
2024-04-11 20:19:27.190,1318610
2024-04-11 20:19:27.760,1319110
2024-04-11 20:19:28.169,1319610
2024-04-11 20:19:28.672,1320110
2024-04-11 20:19:29.119,1320610
2024-04-11 20:19:29.642,1321110
2024-04-11 20:19:30.136,1321610
2024-04-11 20:19:30.596,1322110
2024-04-11 20:19:31.260,1322610
2024-04-11 20:19:31.624,1323110
2024-04-11 20:19:32.102,1323610
2024-04-11 20:19:32.608,1324110
2024-04-11 20:19:33.176,1324610
2024-04-11 20:19:33.681,1325110
2024-04-11 20:19:34.124,1325610
2024-04-11 20:19:34.655,1326110
2024-04-11 20:19:35.053,1326610
2024-04-11 20:19:35.651,1327110
2024-04-11 20:19:36.093,1327610
2024-04-11 20:19:36.584,1328110
2024-04-11 20:19:37.085,1328610
2024-04-11 20:19:37.591,1329110
2024-04-11 20:19:38.095,1329610
2024-04-11 20:19:38.575,1330110
2024-04-11 20:19:39.038,1330610
2024-04-11 20:19:39.546,1331110
2024-04-11 20:19:40.111,1331611
2024-04-11 20:19:40.563,1332111
2024-04-11 20:19:41.019,1332611
2024-04-11 20:19:41.503,1333111
2024-04-11 20:19:42.078,1333611
2024-04-11 20:19:42.584,133411
2024-04-11 20:19:42.584,1
2024-04-11 20:19:43.016,13
2024-04-11 20:19:43.016,34611
2024-04-11 20:19:43.522,1335111
2024-04-11 20:19:44.032,1335611
2024-04-11 20:19:44.550,1336111
2024-04-11 20:19:45.021,1336611
2024-04-11 20:19:45.515,1337111
2024-04-11 20:19:46.076,1337611
2024-04-11 20:19:46.682,1338111
2024-04-11 20:19:46.992,1338611
2024-04-11 20:19:47.650,1339111
2024-04-11 20:19:47.986,1339611
2024-04-11 20:19:48.487,1340111
2024-04-11 20:19:48.982,1340611
2024-04-11 20:19:49.498,1341111
2024-04-11 20:19:49.960,1341611
2024-04-11 20:19:50.448,1342111
2024-04-11 20:19:51.024,1342611
2024-04-11 20:19:51.502,1343111
2024-04-11 20:19:51.942,1343611
2024-04-11 20:19:52.453,1344111
2024-04-11 20:19:52.919,1344611
2024-04-11 20:19:53.477,1345111
2024-04-11 20:19:53.999,1345611
2024-04-11 20:19:54.471,1346111
2024-04-11 20:19:54.951,1346611
2024-04-11 20:19:55.495,1347111
2024-04-11 20:19:55.956,1347611
2024-04-11 20:19:56.402,1348111
2024-04-11 20:19:56.968,1348611
2024-04-11 20:19:57.455,1349111
2024-04-11 20:19:57.964,1349611
2024-04-11 20:19:58.381,1350111
2024-04-11 20:19:58.973,1350611
2024-04-11 20:19:59.404,1351111
2024-04-11 20:19:59.911,1351611
2024-04-11 20:20:00.415,13521
2024-04-11 20:20:00.415,11
2024-04-11 20:20:00.873,1352611
2024-04-11 20:20:01.440,1353111
2024-04-11 20:20:01.871,1353611
2024-04-11 20:20:02.384,1354111
2024-04-11 20:20:02.939,1354611
2024-04-11 20:20:03.399,1355111
2024-04-11 20:20:03.894,1355611
2024-04-11 20:20:04.409,1356111
2024-04-11 20:20:04.967,1356611
2024-04-11 20:20:05.593,1357111
2024-04-11 20:20:05.856,1357611
2024-04-11 20:20:06.397,1358111
2024-04-11 20:20:06.865,1358611
2024-04-11 20:20:07.328,1359111
2024-04-11 20:20:07.847,1359611
2024-04-11 20:20:08.370,1360111
2024-04-11 20:20:08.866,1360611
2024-04-11 20:20:09.379,1361111
2024-04-11 20:20:09.856,1361611
2024-04-11 20:20:10.322,1362111
2024-04-11 20:20:10.908,1362611
2024-04-11 20:20:11.338,1363111
2024-04-11 20:20:11.780,1363611
2024-04-11 20:20:12.304,1364111
2024-04-11 20:20:12.841,1364611
2024-04-11 20:20:13.302,1365111
2024-04-11 20:20:13.858,1365611
2024-04-11 20:20:14.316,1366111
2024-04-11 20:20:14.839,1366611
2024-04-11 20:20:15.316,1367111
2024-04-11 20:20:15.773,1367611
2024-04-11 20:20:16.300,1368111
2024-04-11 20:20:16.738,1368611
2024-04-11 20:20:17.271,1369111
2024-04-11 20:20:17.781,1369611
2024-04-11 20:20:18.273,1370111
2024-04-11 20:20:18.764,1370611
2024-04-11 20:20:19.323,1371111
2024-04-11 20:20:19.816,1371611
2024-04-11 20:20:20.250,1372111
2024-04-11 20:20:20.761,1372611
2024-04-11 20:20:21.234,1373111
2024-04-11 20:20:21.833,1373611
2024-04-11 20:20:22.267,1374111
2024-04-11 20:20:22.709,1374611
2024-04-11 20:20:23.326,1375111
2024-04-11 20:20:23.777,1375611
2024-04-11 20:20:24.218,1376111
2024-04-11 20:20:24.756,1376611
2024-04-11 20:20:25.209,1377111
2024-04-11 20:20:25.702,1377611
2024-04-11 20:20:26.228,1378111
2024-04-11 20:20:26.725,1378611
2024-04-11 20:20:27.200,1379111
2024-04-11 20:20:27.664,1379611
2024-04-11 20:20:28.233,1380111
2024-04-11 20:20:28.676,1380611
2024-04-11 20:20:29.269,1381111
2024-04-11 20:20:29.686,1381611
2024-04-11 20:20:30.147,1382111
2024-04-11 20:20:30.729,1382611
2024-04-11 20:20:31.170,1383111
2024-04-11 20:20:31.686,1383611
2024-04-11 20:20:32.257,1384111
2024-04-11 20:20:32.670,1384611
2024-04-11 20:20:33.161,1385111
2024-04-11 20:20:33.738,1385611
2024-04-11 20:20:34.218,1386111
2024-04-11 20:20:34.654,1386611
2024-04-11 20:20:35.161,1387111
2024-04-11 20:20:35.685,1387611
2024-04-11 20:20:36.125,1388111
2024-04-11 20:20:36.669,88611
2024-04-11 20:20:36.669,13
2024-04-11 20:20:37.146,1389111
2024-04-11 20:20:37.619,1389611
2024-04-11 20:20:38.109,1390111
2024-04-11 20:20:38.604,1390611
2024-04-11 20:20:39.177,1391111
2024-04-11 20:20:39.590,1391611
2024-04-11 20:20:40.189,1392111
2024-04-11 20:20:40.621,1392611
2024-04-11 20:20:41.138,1393111
2024-04-11 20:20:41.567,1393611
2024-04-11 20:20:42.086,1394111
2024-04-11 20:20:42.594,1394611
2024-04-11 20:20:43.099,1395111
2024-04-11 20:20:43.719,1395612
2024-04-11 20:20:44.065,1396112
2024-04-11 20:20:44.547,1396612
2024-04-11 20:20:45.072,1397112
2024-04-11 20:20:45.596,1397612
2024-04-11 20:20:46.043,1398112
2024-04-11 20:20:46.601,1398612
2024-04-11 20:20:47.096,1399112
2024-04-11 20:20:47.539,1399612
2024-04-11 20:20:48.059,1400112
2024-04-11 20:20:48.536,1400612
2024-04-11 20:20:49.029,1401112
2024-04-11 20:20:49.530,1401612
2024-04-11 20:20:50.092,1402112
2024-04-11 20:20:50.537,1402612
2024-04-11 20:20:51.030,1403112
2024-04-11 20:20:51.494,1403612
2024-04-11 20:20:52.004,1404112
2024-04-11 20:20:52.550,1404612
2024-04-11 20:20:53.008,1405112
2024-04-11 20:20:53.527,1405612
2024-04-11 20:20:54.079,1406112
2024-04-11 20:20:54.509,1406612
2024-04-11 20:20:54.958,14
2024-04-11 20:20:55.050,07112
2024-04-11 20:20:55.523,1407612
2024-04-11 20:20:56.001,1408112
2024-04-11 20:20:56.482,1408612
2024-04-11 20:20:56.962,1409112
2024-04-11 20:20:57.506,1409612
2024-04-11 20:20:58.005,1410112
2024-04-11 20:20:58.451,1410612
2024-04-11 20:20:58.959,1411112
2024-04-11 20:20:59.532,1411612
2024-04-11 20:20:59.954,1412112
2024-04-11 20:21:00.489,1412612
2024-04-11 20:21:01.002,1413112
2024-04-11 20:21:01.461,1413612
2024-04-11 20:21:01.983,1414112
2024-04-11 20:21:02.520,1414612
2024-04-11 20:21:03.088,1415112
2024-04-11 20:21:03.442,1415612
2024-04-11 20:21:03.985,1416112
2024-04-11 20:21:04.400,1416612
2024-04-11 20:21:04.901,1417112
2024-04-11 20:21:05.392,1417612
2024-04-11 20:21:05.937,1418112
2024-04-11 20:21:06.404,1418612
2024-04-11 20:21:06.982,1419112
2024-04-11 20:21:07.439,1419612
2024-04-11 20:21:07.933,1420112
2024-04-11 20:21:08.378,1420612
2024-04-11 20:21:08.931,1421112
2024-04-11 20:21:09.420,1421612
2024-04-11 20:21:09.867,1422112
2024-04-11 20:21:10.373,1422612
2024-04-11 20:21:10.929,1423112
2024-04-11 20:21:11.403,1423612
2024-04-11 20:21:11.833,1424112
2024-04-11 20:21:12.393,1424612
2024-04-11 20:21:12.884,1425112
2024-04-11 20:21:13.334,5612
2024-04-11 20:21:13.334,142
2024-04-11 20:21:13.839,1426112
2024-04-11 20:21:14.362,1426612
2024-04-11 20:21:14.920,1427112
2024-04-11 20:21:15.518,1427612
2024-04-11 20:21:15.903,1428112
2024-04-11 20:21:16.333,1428612
2024-04-11 20:21:16.895,1429112
2024-04-11 20:21:17.379,1429612
2024-04-11 20:21:17.930,1430112
2024-04-11 20:21:18.313,1430612
2024-04-11 20:21:18.847,1431112
2024-04-11 20:21:19.344,1431612
2024-04-11 20:21:19.897,1432112
2024-04-11 20:21:20.310,1432612
2024-04-11 20:21:20.801,1433112
2024-04-11 20:21:21.309,1433612
2024-04-11 20:21:21.816,1434112
2024-04-11 20:21:22.327,1434612
2024-04-11 20:21:22.858,1435112
2024-04-11 20:21:23.324,1435612
2024-04-11 20:21:23.927,1436112
2024-04-11 20:21:24.298,1436612
2024-04-11 20:21:24.790,1437112
2024-04-11 20:21:25.306,1437612
2024-04-11 20:21:25.843,1438112
2024-04-11 20:21:26.263,1438612
2024-04-11 20:21:26.791,1439112
2024-04-11 20:21:27.334,1439612
2024-04-11 20:21:27.814,1440112
2024-04-11 20:21:28.264,1440612
2024-04-11 20:21:28.785,1441112
2024-04-11 20:21:29.230,1441612
2024-04-11 20:21:29.692,1442112
2024-04-11 20:21:30.250,1442612
2024-04-11 20:21:30.711,144311
2024-04-11 20:21:30.711,2
2024-04-11 20:21:31.217,144
2024-04-11 20:21:31.217,3612
2024-04-11 20:21:31.737,1444112
2024-04-11 20:21:32.274,1444612
2024-04-11 20:21:32.710,1445112
2024-04-11 20:21:33.269,1445612
2024-04-11 20:21:33.766,1446112
2024-04-11 20:21:34.201,1446612
2024-04-11 20:21:34.677,1447112
2024-04-11 20:21:35.191,1447612
2024-04-11 20:21:35.765,1448112
2024-04-11 20:21:36.225,1448612
2024-04-11 20:21:36.689,1449112
2024-04-11 20:21:37.180,1449612
2024-04-11 20:21:37.674,1450112
2024-04-11 20:21:38.157,1450612
2024-04-11 20:21:38.747,1451112
2024-04-11 20:21:39.300,1451612
2024-04-11 20:21:39.685,1452112
2024-04-11 20:21:40.128,1452612
2024-04-11 20:21:40.663,1453112
2024-04-11 20:21:41.211,1453612
2024-04-11 20:21:41.646,1454112
2024-04-11 20:21:42.133,1454612
2024-04-11 20:21:42.657,1455112
2024-04-11 20:21:43.133,1455612
2024-04-11 20:21:43.640,1456112
2024-04-11 20:21:44.162,1456612
2024-04-11 20:21:44.624,1457113
2024-04-11 20:21:45.126,1457613
2024-04-11 20:21:45.590,1458113
2024-04-11 20:21:46.096,1458613
2024-04-11 20:21:46.575,1459113
2024-04-11 20:21:47.096,1459612
2024-04-11 20:21:47.573,1460112
2024-04-11 20:21:48.061,1460613
2024-04-11 20:21:48.582,1461113
2024-04-11 20:21:49.093,146
2024-04-11 20:21:49.093,1613
2024-04-11 20:21:49.590,1462113
2024-04-11 20:21:50.158,1462613
2024-04-11 20:21:50.574,1463113
2024-04-11 20:21:51.090,1463613
2024-04-11 20:21:51.633,1464113
2024-04-11 20:21:52.081,1464613
2024-04-11 20:21:52.548,1465113
2024-04-11 20:21:53.096,1465613
2024-04-11 20:21:53.571,1466113
2024-04-11 20:21:54.157,1466613
2024-04-11 20:21:54.582,1467113
2024-04-11 20:21:55.063,1467613
2024-04-11 20:21:55.528,1468113
2024-04-11 20:21:56.036,1468613
2024-04-11 20:21:56.589,1469113
2024-04-11 20:21:57.064,1469613
2024-04-11 20:21:57.678,1470113
2024-04-11 20:21:58.068,1470613
2024-04-11 20:21:58.514,1471113
2024-04-11 20:21:59.030,1471613
2024-04-11 20:21:59.578,1472113
2024-04-11 20:22:00.001,1472613
