timestamp,ms,temp
2024-04-16 21:12:56.131,2459106,-172
2024-04-16 21:12:56.871,2459856,-175
2024-04-16 21:12:57.637,2460607,-176
2024-04-16 21:12:58.333,2461358,-175
2024-04-16 21:12:59.169,2462109,-179
2024-04-16 21:12:59.875,2462860,-175
2024-04-16 21:13:00.582,2463610,-182
2024-04-16 21:13:01.470,2464361,-183
2024-04-16 21:13:02.190,2465112,-179
2024-04-16 21:13:02.834,2465863,-179
2024-04-16 21:13:03.526,2466614,-178
2024-04-16 21:13:04.306,2467364,-180
2024-04-16 21:13:05.177,2468115,-180
2024-04-16 21:13:05.767,2468866,-186
2024-04-16 21:13:06.509,2469617,-178
2024-04-16 21:13:07.276,2470368,-175
2024-04-16 21:13:08.051,2471118,-183
2024-04-16 21:13:08.739,2471869,-182
2024-04-16 21:13:09.516,2472620,-181
2024-04-16 21:13:10.246,2473371,-181
2024-04-16 21:13:10.981,2474122,-177
2024-04-16 21:13:11.748,2474872,-181
2024-04-16 21:13:12.544,2475623,-183
2024-04-16 21:13:13.251,2476374,-181
2024-04-16 21:13:13.969,2477125,-176
2024-04-16 21:13:14.728,2477876,-180
2024-04-16 21:13:15.455,2478626,-184
2024-04-16 21:13:16.253,2479377,-178
2024-04-16 21:13:16.992,2480128,-180
2024-04-16 21:13:17.682,2480879,-181
2024-04-16 21:13:18.492,2481630,-183
2024-04-16 21:13:19.227,2482380,-171
2024-04-16 21:13:19.942,2483131,-181
2024-04-16 21:13:20.680,2483882,-179
2024-04-16 21:13:21.487,2484633,-183
2024-04-16 21:13:22.210,2485384,-183
2024-04-16 21:13:22.955,2486134,-179
2024-04-16 21:13:23.636,2486885,-182
2024-04-16 21:13:24.667,2487636,-182
2024-04-16 21:13:25.140,2488387,-178
2024-04-16 21:13:26.022,2489138,-184
2024-04-16 21:13:26.624,2489888,-172
2024-04-16 21:13:27.417,2490639,-184
2024-04-16 21:13:28.155,2491390,-184
2024-04-16 21:13:28.896,2492141,-183
2024-04-16 21:13:29.685,2492892,-180
2024-04-16 21:13:30.383,2493643,-180
2024-04-16 21:13:31.257,2494393,-184
2024-04-16 21:13:31.975,2495144,-184
2024-04-16 21:13:32.726,2495895,-186
2024-04-16 21:13:33.489,2496646,-181
2024-04-16 21:13:34.216,2497397,-183
2024-04-16 21:13:34.917,2498147,-181
2024-04-16 21:13:35.602,2498898,-185
2024-04-16 21:13:36.384,2499649,-181
2024-04-16 21:13:37.052,2500400,-182
2024-04-16 21:13:37.860,2501151,-181
2024-04-16 21:13:38.594,2501901,-180
2024-04-16 21:13:39.325,2502652,-180
2024-04-16 21:13:40.793,2504154,-180
2024-04-16 21:13:41.538,2504905,-178
2024-04-16 21:13:42.407,2505655,-179
2024-04-16 21:13:43.043,2506406,-178
2024-04-16 21:13:43.837,2507157,-180
2024-04-16 21:13:44.729,2507908,-179
2024-04-16 21:13:45.300,2508659,-179
2024-04-16 21:13:46.102,2509409,-181
2024-04-16 21:13:46.801,2510160,-185
2024-04-16 21:13:47.500,2510911,-186
2024-04-16 21:13:48.255,2511662,-178
2024-04-16 21:13:49.034,2512413,-181
2024-04-16 21:13:49.740,2513163,-182
2024-04-16 21:13:50.542,2513914,-186
2024-04-16 21:13:51.245,2514665,-181
2024-04-16 21:13:52.012,2515416,-179
2024-04-16 21:13:52.807,2516167,-175
2024-04-16 21:13:53.503,2516917,-182
2024-04-16 21:13:54.269,2517668,-183
2024-04-16 21:13:54.951,2518419,-186
2024-04-16 21:13:55.750,2519170,-182
2024-04-16 21:13:56.524,2519921,-182
2024-04-16 21:13:57.198,2520672,-179
2024-04-16 21:13:57.989,2521422,-185
2024-04-16 21:13:58.742,2522173,-183
2024-04-16 21:13:59.419,2522924,-186
2024-04-16 21:14:00.241,2523675,-175
2024-04-16 21:14:00.953,2524426,-180
2024-04-16 21:14:01.668,2525176,-180
2024-04-16 21:14:02.410,2525927,-185
2024-04-16 21:14:03.319,2526678,-182
2024-04-16 21:14:03.893,2527429,-177
2024-04-16 21:14:04.673,2528180,-177
2024-04-16 21:14:05.472,2528930,-174
2024-04-16 21:14:06.168,2529681,-185
2024-04-16 21:14:06.911,2530432,-180
2024-04-16 21:14:07.659,2531183,-182
2024-04-16 21:14:08.397,2531934,-185
2024-04-16 21:14:09.109,2532684,-186
2024-04-16 21:14:09.962,2533435,-181
2024-04-16 21:14:10.624,2534186,-176
2024-04-16 21:14:11.389,2534937,-178
2024-04-16 21:14:12.197,2535688,-178
2024-04-16 21:14:12.866,2536438,-183
2024-04-16 21:14:13.635,2537189,-181
2024-04-16 21:14:14.398,2537940,-183
2024-04-16 21:14:15.087,2538691,-180
2024-04-16 21:14:15.885,2539442,-179
2024-04-16 21:14:16.581,2540192,-181
2024-04-16 21:14:17.479,2540943,-185
2024-04-16 21:14:18.172,2541694,-179
2024-04-16 21:14:18.788,2542445,-180
2024-04-16 21:14:19.627,2543196,-185
2024-04-16 21:14:20.449,2543946,-185
2024-04-16 21:14:21.069,2544697,-177
2024-04-16 21:14:21.811,2545448,-183
2024-04-16 21:14:22.526,2546199,-181
2024-04-16 21:14:23.315,2546950,-185
2024-04-16 21:14:24.049,2547700,-184
2024-04-16 21:14:24.788,2548451,-181
2024-04-16 21:14:25.628,2549202,-180
2024-04-16 21:14:26.237,2549953,-181
2024-04-16 21:14:27.020,2550704,-184
2024-04-16 21:14:27.789,2551455,-182
2024-04-16 21:14:28.491,2552205,-184
2024-04-16 21:14:29.335,2552956,-183
2024-04-16 21:14:29.974,2553707,-186
2024-04-16 21:14:30.821,2554458,-182
2024-04-16 21:14:31.504,2555209,-181
2024-04-16 21:14:32.328,2555959,-182
2024-04-16 21:14:33.023,2556710,-188
2024-04-16 21:14:33.778,2557461,-185
2024-04-16 21:14:34.493,2558212,-188
2024-04-16 21:14:35.201,2558963,-18
2024-04-16 21:14:35.959,2559713,-188
2024-04-16 21:14:36.807,2560464,-185
2024-04-16 21:14:37.482,2561215,-185
2024-04-16 21:14:38.191,2561966,-186
2024-04-16 21:14:38.937,2562717,-191
2024-04-16 21:14:39.700,2563467,-188
2024-04-16 21:14:40.501,2564218,-186
2024-04-16 21:14:41.236,2564969,-188
2024-04-16 21:14:41.926,2565720,-191
2024-04-16 21:14:42.646,2566471,-182
2024-04-16 21:14:43.523,2567221,-186
2024-04-16 21:14:44.151,2567972,-183
2024-04-16 21:14:44.927,2568723,-189
2024-04-16 21:14:45.701,2569474,-183
2024-04-16 21:14:46.368,2570225,-185
2024-04-16 21:14:47.155,2570975,-187
2024-04-16 21:14:47.899,2571726,-185
2024-04-16 21:14:48.789,2572477,-186
2024-04-16 21:14:49.434,2573228,-187
2024-04-16 21:14:50.113,2573979,-187
2024-04-16 21:14:50.857,2574729,-193
2024-04-16 21:14:51.647,2575480,-179
2024-04-16 21:14:52.331,2576231,-188
2024-04-16 21:14:53.305,2576982,-189
2024-04-16 21:14:53.839,2577733,-185
2024-04-16 21:14:54.601,2578483,-188
2024-04-16 21:14:55.447,2579234,-185
2024-04-16 21:14:56.096,2579985,-187
2024-04-16 21:14:56.919,2580736,-184
2024-04-16 21:14:57.606,2581487,-186
2024-04-16 21:14:58.441,2582237,-188
2024-04-16 21:14:59.838,2583739,-187
2024-04-16 21:15:00.554,2584490,-185
2024-04-16 21:15:01.320,2585241,-190
2024-04-16 21:15:02.088,2585991,-189
2024-04-16 21:15:03.556,2587493,-184
2024-04-16 21:15:04.321,2588244,-191
2024-04-16 21:15:05.056,2588995,-184
2024-04-16 21:15:05.807,2589745,-189
2024-04-16 21:15:06.520,2590496,-187
2024-04-16 21:15:07.237,2591247,-190
2024-04-16 21:15:08.052,2591998,-186
2024-04-16 21:15:08.762,2592749,-191
2024-04-16 21:15:09.508,2593499,-189
2024-04-16 21:15:10.227,2594250,-190
2024-04-16 21:15:10.993,2595001,-190
2024-04-16 21:15:11.828,2595752,-189
2024-04-16 21:15:12.505,2596503,-185
2024-04-16 21:15:13.237,2597253,-186
2024-04-16 21:15:13.965,2598004,-183
2024-04-16 21:15:14.724,2598755,-190
2024-04-16 21:15:15.469,2599506,-186
2024-04-16 21:15:16.208,2600257,-190
2024-04-16 21:15:16.961,2601008,-193
2024-04-16 21:15:17.801,2601758,-188
2024-04-16 21:15:18.451,2602509,-190
2024-04-16 21:15:19.290,2603260,-184
2024-04-16 21:15:19.901,2604011,-191
2024-04-16 21:15:20.793,2604762,-184
2024-04-16 21:15:21.455,2605512,-189
2024-04-16 21:15:22.140,2606263,-182
2024-04-16 21:15:22.987,2607014,-189
2024-04-16 21:15:23.636,2607765,-188
2024-04-16 21:15:24.569,2608516,-191
2024-04-16 21:15:25.124,2609266,-189
2024-04-16 21:15:25.891,2610017,-187
2024-04-16 21:15:26.677,2610768,-188
2024-04-16 21:15:27.387,2611519,-188
2024-04-16 21:15:28.240,2612270,-187
2024-04-16 21:15:29.018,2613020,-188
2024-04-16 21:15:29.651,2613771,-197
2024-04-16 21:15:30.431,614522,-190
2024-04-16 21:15:31.158,2615273,-190
2024-04-16 21:15:31.889,2616024,-189
2024-04-16 21:15:32.578,2616774,-191
2024-04-16 21:15:33.328,2617525,-188
2024-04-16 21:15:34.817,2619027,-192
2024-04-16 21:15:35.646,2619778,-181
2024-04-16 21:15:36.363,2620528,-187
2024-04-16 21:15:37.219,2621279,-189
2024-04-16 21:15:38.613,2622781,-186
2024-04-16 21:15:39.310,2623532,-188
2024-04-16 21:15:40.089,2624282,-189
2024-04-16 21:15:40.984,2625033,-188
2024-04-16 21:15:42.317,2626535,-187
2024-04-16 21:15:43.033,2627286,-191
2024-04-16 21:15:43.763,2628036,-190
2024-04-16 21:15:44.527,2628787,-193
2024-04-16 21:15:45.268,2629538,-192
2024-04-16 21:15:46.047,2630289,-186
2024-04-16 21:15:46.797,2631040,-192
2024-04-16 21:15:47.575,2631790,-189
2024-04-16 21:15:48.281,2632541,-195
2024-04-16 21:15:48.975,2633292,-185
2024-04-16 21:15:49.746,2634043,-194
2024-04-16 21:15:50.491,2634794,-188
2024-04-16 21:15:51.320,2635545,-186
2024-04-16 21:15:51.995,2636295,-187
2024-04-16 21:15:52.741,2637046,-189
2024-04-16 21:15:53.453,2637797,-190
2024-04-16 21:15:54.218,2638548,-191
2024-04-16 21:15:54.942,2639299,-188
2024-04-16 21:15:55.800,2640049,-191
2024-04-16 21:15:56.477,2640800,-192
2024-04-16 21:15:57.241,2641551,-187
2024-04-16 21:15:58.149,2642302,-190
2024-04-16 21:15:58.666,2643053,-187
2024-04-16 21:15:59.502,2643803,-190
2024-04-16 21:16:00.195,2644554,-191
2024-04-16 21:16:00.918,2645305,-190
2024-04-16 21:16:01.674,2646056,-185
2024-04-16 21:16:02.442,2646807,-190
2024-04-16 21:16:03.175,2647557,-185
2024-04-16 21:16:03.965,2648308,-185
2024-04-16 21:16:04.719,2649059,-191
2024-04-16 21:16:05.377,2649810,-187
2024-04-16 21:16:06.180,2650561,-186
2024-04-16 21:16:06.890,2651311,-189
2024-04-16 21:16:07.604,2652062,-188
2024-04-16 21:16:08.358,2652813,-189
2024-04-16 21:16:09.157,2653564,-190
2024-04-16 21:16:09.892,2654315,-189
2024-04-16 21:16:10.609,2655065,-188
2024-04-16 21:16:11.377,2655816,-188
2024-04-16 21:16:12.110,2656567,-194
2024-04-16 21:16:12.997,2657318,-185
2024-04-16 21:16:13.802,2658069,-185
2024-04-16 21:16:14.340,2658820,-183
2024-04-16 21:16:15.188,2659570,-191
2024-04-16 21:16:15.958,2660321,-190
2024-04-16 21:16:16.635,2661072,-192
2024-04-16 21:16:17.304,2661823,-195
2024-04-16 21:16:18.056,2662574,-189
2024-04-16 21:16:18.802,2663324,-186
2024-04-16 21:16:19.560,2664075,-192
2024-04-16 21:16:20.340,2664826,-191
2024-04-16 21:16:21.073,2665577,-192
2024-04-16 21:16:21.771,2666328,-190
2024-04-16 21:16:22.559,2667078,-189
2024-04-16 21:16:23.545,2667829,-187
2024-04-16 21:16:24.815,2669331,-190
2024-04-16 21:16:25.516,2670082,-194
2024-04-16 21:16:26.277,2670832,-191
2024-04-16 21:16:27.082,2671583,-189
2024-04-16 21:16:28.584,2673085,-187
2024-04-16 21:16:29.231,2673836,-190
2024-04-16 21:16:29.986,2674586,-192
2024-04-16 21:16:30.914,2675337,-193
2024-04-16 21:16:31.651,2676088,-186
2024-04-16 21:16:32.222,2676839,-189
2024-04-16 21:16:33.061,2677590,-190
2024-04-16 21:16:33.778,2678340,-192
2024-04-16 21:16:34.493,2679091,-190
2024-04-16 21:16:35.369,2679842,-192
2024-04-16 21:16:35.966,2680593,-190
2024-04-16 21:16:36.714,2681344,-187
2024-04-16 21:16:37.497,2682094,-191
2024-04-16 21:16:38.218,2682845,-192
2024-04-16 21:16:39.012,2683596,-189
2024-04-16 21:16:39.697,2684347,-191
2024-04-16 21:16:40.583,2685098,-195
2024-04-16 21:16:41.231,2685848,-186
2024-04-16 21:16:41.940,2686599,-191
2024-04-16 21:16:42.647,2687350,-193
2024-04-16 21:16:43.429,2688101,-192
2024-04-16 21:16:44.188,2688852,-194
2024-04-16 21:16:44.908,2689602,-193
2024-04-16 21:16:45.687,2690353,-187
2024-04-16 21:16:46.417,2691104,-191
2024-04-16 21:16:47.191,2691855,-190
2024-04-16 21:16:47.895,2692606,-189
2024-04-16 21:16:48.618,2693357,-194
2024-04-16 21:16:49.389,2694107,-187
2024-04-16 21:16:50.112,2694858,-193
2024-04-16 21:16:50.835,2695609,-190
2024-04-16 21:16:51.587,2696360,-187
2024-04-16 21:16:52.348,2697111,-196
2024-04-16 21:16:53.218,2697861,-189
2024-04-16 21:16:53.835,2698612,-191
2024-04-16 21:16:54.612,2699363,-198
2024-04-16 21:16:55.509,2700114,-192
2024-04-16 21:16:56.078,2700865,-189
2024-04-16 21:16:56.854,2701615,-194
2024-04-16 21:16:57.576,2702366,-194
2024-04-16 21:16:58.303,2703117,-189
2024-04-16 21:16:59.108,2703868,-196
2024-04-16 21:16:59.778,2704619,-191
2024-04-16 21:17:00.580,2705369,-195
2024-04-16 21:17:01.313,2706120,-194
2024-04-16 21:17:02.045,2706871,-189
2024-04-16 21:17:02.849,2707622,-190
2024-04-16 21:17:03.594,2708373,-187
2024-04-16 21:17:04.291,2709123,-193
2024-04-16 21:17:05.064,2709874,-194
2024-04-16 21:17:05.852,2710625,-189
2024-04-16 21:17:06.538,2711376,-190
2024-04-16 21:17:07.254,2712127,-188
2024-04-16 21:17:08.018,2712877,-190
2024-04-16 21:17:08.717,2713628,-189
2024-04-16 21:17:09.524,2714379,-189
2024-04-16 21:17:10.323,2715130,-192
2024-04-16 21:17:10.969,2715881,-197
2024-04-16 21:17:11.781,2716631,-188
2024-04-16 21:17:12.502,2717382,-192
2024-04-16 21:17:13.253,2718133,-193
2024-04-16 21:17:14.104,2718884,-191
2024-04-16 21:17:14.743,2719635,-191
2024-04-16 21:17:15.603,2720385,-194
2024-04-16 21:17:16.259,2721136,-190
2024-04-16 21:17:17.043,2721887,-190
2024-04-16 21:17:17.850,2722638,-196
2024-04-16 21:17:18.501,2723389,-191
2024-04-16 21:17:19.179,724139,-194
2024-04-16 21:17:19.944,2724890,-194
2024-04-16 21:17:20.760,2725641,-188
2024-04-16 21:17:21.405,2726392,-194
2024-04-16 21:17:22.233,2727143,-194
2024-04-16 21:17:23.677,2728644,-194
2024-04-16 21:17:24.388,2729395,-189
2024-04-16 21:17:25.165,2730146,-190
2024-04-16 21:17:25.925,2730897,-194
2024-04-16 21:17:26.654,2731648,-193
2024-04-16 21:17:27.391,2732398,-195
2024-04-16 21:17:28.116,2733149,-193
2024-04-16 21:17:28.892,2733900,-190
2024-04-16 21:17:29.660,2734651,-197
2024-04-16 21:17:30.503,2735402,-200
2024-04-16 21:17:31.088,2736152,-194
2024-04-16 21:17:31.884,2736903,-194
2024-04-16 21:17:32.631,2737654,-197
2024-04-16 21:17:33.434,2738405,-199
2024-04-16 21:17:34.096,2739156,-194
2024-04-16 21:17:34.850,2739906,-191
2024-04-16 21:17:35.629,2740657,-194
2024-04-16 21:17:36.366,2741408,-193
2024-04-16 21:17:37.075,2742159,-194
2024-04-16 21:17:37.803,2742910,-190
2024-04-16 21:17:38.563,2743660,-201
2024-04-16 21:17:39.367,2744411,-196
2024-04-16 21:17:40.066,2745162,-197
2024-04-16 21:17:41.065,2745913,-191
2024-04-16 21:17:41.640,2746664,-198
2024-04-16 21:17:42.353,2747414,-201
2024-04-16 21:17:43.059,2748165,-194
2024-04-16 21:17:43.913,2748916,-199
2024-04-16 21:17:44.500,2749667,-199
2024-04-16 21:17:45.307,2750418,-196
2024-04-16 21:17:46.085,2751168,-196
2024-04-16 21:17:46.793,2751919,-196
2024-04-16 21:17:47.565,2752670,-198
2024-04-16 21:17:48.286,2753421,-191
2024-04-16 21:17:49.006,2754172,-194
2024-04-16 21:17:49.768,2754922,-198
2024-04-16 21:17:50.538,2755673,-196
2024-04-16 21:17:51.237,2756424,-194
2024-04-16 21:17:52.040,2757175,-197
2024-04-16 21:17:52.750,2757926,-194
2024-04-16 21:17:53.443,2758676,-198
2024-04-16 21:17:54.217,2759427,-200
2024-04-16 21:17:54.990,2760178,-199
2024-04-16 21:17:55.802,2760929,-199
2024-04-16 21:17:56.627,2761680,-200
2024-04-16 21:17:57.199,2762430,-203
2024-04-16 21:17:57.933,2763181,-192
2024-04-16 21:17:58.667,2763932,-196
2024-04-16 21:17:59.478,2764683,-201
2024-04-16 21:18:00.175,2765434,-204
2024-04-16 21:18:00.903,2766184,-195
2024-04-16 21:18:01.665,2766935,-200
2024-04-16 21:18:02.416,2767686,-201
2024-04-16 21:18:03.915,2769188,-198
2024-04-16 21:18:04.646,2769938,-197
2024-04-16 21:18:05.362,2770689,-199
2024-04-16 21:18:06.167,2771440,-194
2024-04-16 21:18:06.874,2772191,-196
2024-04-16 21:18:07.678,2772942,-194
2024-04-16 21:18:08.373,2773693,-198
2024-04-16 21:18:09.153,2774443,-196
2024-04-16 21:18:09.889,2775194,-205
2024-04-16 21:18:10.579,2775945,-198
2024-04-16 21:18:11.391,2776696,-203
2024-04-16 21:18:13.078,2778197,-198
2024-04-16 21:18:13.645,2778948,-198
2024-04-16 21:18:14.338,2779699,-195
2024-04-16 21:18:15.152,2780450,-195
2024-04-16 21:18:15.836,2781201,-196
2024-04-16 21:18:16.662,2781951,-191
2024-04-16 21:18:17.296,2782702,-195
2024-04-16 21:18:18.166,2783453,-199
2024-04-16 21:18:18.827,2784204,-199
2024-04-16 21:18:19.607,2784955,-198
2024-04-16 21:18:20.281,2785705,-201
2024-04-16 21:18:21.803,2787207,-195
2024-04-16 21:18:22.528,2787958,-199
2024-04-16 21:18:23.295,2788709,-195
2024-04-16 21:18:24.046,2789459,-199
2024-04-16 21:18:24.738,2790210,-198
2024-04-16 21:18:25.493,2790961,-198
2024-04-16 21:18:26.329,2791712,-201
2024-04-16 21:18:27.022,2792463,-196
2024-04-16 21:18:27.729,2793213,-198
2024-04-16 21:18:28.491,2793964,-197
2024-04-16 21:18:29.297,2794715,-196
2024-04-16 21:18:29.956,2795466,-196
2024-04-16 21:18:30.707,2796217,-197
2024-04-16 21:18:31.490,2796968,-201
2024-04-16 21:18:32.237,2797718,-196
2024-04-16 21:18:33.125,2798469,-198
2024-04-16 21:18:33.745,2799220,-202
2024-04-16 21:18:34.440,2799971,-196
2024-04-16 21:18:35.207,2800722,-197
2024-04-16 21:18:36.042,2801472,-201
2024-04-16 21:18:36.709,2802223,-200
2024-04-16 21:18:37.429,2802974,-194
2024-04-16 21:18:38.223,2803725,-199
2024-04-16 21:18:39.000,2804476,-199
2024-04-16 21:18:39.675,2805226,-198
2024-04-16 21:18:40.501,2805977,-201
2024-04-16 21:18:41.243,2806728,-198
2024-04-16 21:18:41.878,2807479,-202
2024-04-16 21:18:42.677,808230,-199
2024-04-16 21:18:43.375,2808980,-199
2024-04-16 21:18:44.156,2809731,-201
2024-04-16 21:18:44.909,2810482,-198
2024-04-16 21:18:45.670,2811233,-200
2024-04-16 21:18:46.423,2811984,-194
2024-04-16 21:18:47.149,2812734,-201
2024-04-16 21:18:47.893,2813485,-199
2024-04-16 21:18:48.575,2814236,-199
2024-04-16 21:18:49.331,2814987,-202
2024-04-16 21:18:50.120,2815738,-191
2024-04-16 21:18:50.905,2816488,-197
2024-04-16 21:18:51.636,2817239,-196
2024-04-16 21:18:52.304,2817990,-194
2024-04-16 21:18:53.076,2818741,-195
2024-04-16 21:18:53.878,2819492,-194
2024-04-16 21:18:54.615,2820242,-200
2024-04-16 21:18:55.703,2820993,-194
2024-04-16 21:18:56.095,2821744,-203
2024-04-16 21:18:56.869,2822495,-191
2024-04-16 21:18:57.551,2823246,-194
2024-04-16 21:18:58.391,2823996,-203
2024-04-16 21:18:59.151,2824747,-201
2024-04-16 21:18:59.792,2825498,-197
2024-04-16 21:19:00.577,2826249,-198
2024-04-16 21:19:01.400,2827000,-200
2024-04-16 21:19:02.050,2827750,-201
2024-04-16 21:19:02.836,2828501,-202
2024-04-16 21:19:03.541,2829252,-195
2024-04-16 21:19:04.981,2830754,-206
2024-04-16 21:19:05.759,2831504,-196
2024-04-16 21:19:06.557,2832255,-201
2024-04-16 21:19:07.385,2833006,-203
2024-04-16 21:19:07.970,2833757,-200
2024-04-16 21:19:08.852,2834508,-199
2024-04-16 21:19:09.622,2835258,-204
2024-04-16 21:19:10.302,2836009,-202
2024-04-16 21:19:10.994,2836760,-200
2024-04-16 21:19:11.755,2837511,-197
2024-04-16 21:19:12.449,2838262,-195
2024-04-16 21:19:13.227,2839013,-200
2024-04-16 21:19:13.924,2839763,-198
2024-04-16 21:19:14.753,2840514,-199
2024-04-16 21:19:15.415,2841265,-197
2024-04-16 21:19:16.193,2842016,-200
2024-04-16 21:19:16.915,2842767,-197
2024-04-16 21:19:17.698,2843517,-204
2024-04-16 21:19:18.414,2844268,-200
2024-04-16 21:19:19.134,2845019,-200
2024-04-16 21:19:19.902,2845770,-201
2024-04-16 21:19:20.624,2846521,-195
2024-04-16 21:19:21.381,2847271,-201
2024-04-16 21:19:22.192,2848022,-201
2024-04-16 21:19:22.915,2848773,-198
2024-04-16 21:19:23.668,2849524,-205
2024-04-16 21:19:24.387,2850275,-202
2024-04-16 21:19:25.185,2851025,-204
2024-04-16 21:19:26.610,2852527,-199
2024-04-16 21:19:27.455,2853278,-203
2024-04-16 21:19:28.092,2854029,-203
2024-04-16 21:19:28.916,2854779,-199
2024-04-16 21:19:29.709,2855530,-198
2024-04-16 21:19:30.355,2856281,-199
2024-04-16 21:19:31.110,2857032,-201
2024-04-16 21:19:31.829,2857783,-199
2024-04-16 21:19:32.578,2858533,-199
2024-04-16 21:19:33.464,2859284,-199
2024-04-16 21:19:34.154,2860035,-198
2024-04-16 21:19:34.788,2860786,-201
2024-04-16 21:19:35.559,2861537,-202
2024-04-16 21:19:36.309,2862287,-206
2024-04-16 21:19:37.059,2863038,-205
2024-04-16 21:19:37.780,2863789,-202
2024-04-16 21:19:38.537,2864540,-207
2024-04-16 21:19:39.384,2865291,-203
2024-04-16 21:19:40.118,2866041,-204
2024-04-16 21:19:40.840,2866792,-199
2024-04-16 21:19:41.535,2867543,-198
2024-04-16 21:19:42.243,2868294,-201
2024-04-16 21:19:43.000,2869045,-197
2024-04-16 21:19:43.759,2869796,-210
2024-04-16 21:19:44.498,2870546,-207
2024-04-16 21:19:45.265,2871297,-200
2024-04-16 21:19:45.994,2872048,-201
2024-04-16 21:19:46.817,2872799,-200
2024-04-16 21:19:47.493,2873550,-200
2024-04-16 21:19:48.214,2874300,-203
2024-04-16 21:19:48.982,2875051,-201
2024-04-16 21:19:49.726,2875802,-200
2024-04-16 21:19:50.485,2876553,-203
2024-04-16 21:19:52.007,2878054,-204
2024-04-16 21:19:52.688,2878805,-201
2024-04-16 21:19:53.434,2879556,-202
2024-04-16 21:19:54.188,2880307,-201
2024-04-16 21:19:55.678,2881808,-207
2024-04-16 21:19:56.413,2882559,-194
2024-04-16 21:19:57.213,2883310,-200
2024-04-16 21:19:58.059,2884061,-200
2024-04-16 21:19:58.674,2884812,-200
2024-04-16 21:19:59.515,2885562,-206
2024-04-16 21:20:00.133,2886313,-205
2024-04-16 21:20:00.920,2887064,-195
2024-04-16 21:20:01.614,2887815,-204
2024-04-16 21:20:02.396,2888566,-207
2024-04-16 21:20:03.150,2889316,-201
2024-04-16 21:20:03.894,2890067,-197
2024-04-16 21:20:04.688,2890818,-203
2024-04-16 21:20:05.432,2891569,-202
2024-04-16 21:20:06.084,2892320,-202
2024-04-16 21:20:06.827,2893070,-206
2024-04-16 21:20:07.617,2893821,-204
2024-04-16 21:20:08.333,2894572,-204
2024-04-16 21:20:09.118,2895323,-202
2024-04-16 21:20:09.874,2896074,-203
2024-04-16 21:20:10.636,2896824,-202
2024-04-16 21:20:11.331,2897575,-200
2024-04-16 21:20:12.150,2898326,-200
2024-04-16 21:20:12.858,2899077,-198
2024-04-16 21:20:13.572,2899828,-199
2024-04-16 21:20:14.304,2900578,-202
2024-04-16 21:20:15.055,2901329,-201
2024-04-16 21:20:15.816,2902080,-206
2024-04-16 21:20:16.596,2902831,-204
2024-04-16 21:20:17.317,2903582,-205
2024-04-16 21:20:18.015,2904333,-203
2024-04-16 21:20:18.771,2905083,-202
2024-04-16 21:20:19.523,2905834,-207
2024-04-16 21:20:20.269,2906585,-203
2024-04-16 21:20:21.054,2907336,-202
2024-04-16 21:20:21.824,2908087,-200
2024-04-16 21:20:22.536,2908837,-198
2024-04-16 21:20:23.254,2909588,-205
2024-04-16 21:20:24.737,2911090,-207
2024-04-16 21:20:25.479,2911841,-201
2024-04-16 21:20:26.215,2912591,-209
2024-04-16 21:20:27.010,2913342,-205
2024-04-16 21:20:27.730,2914093,-206
2024-04-16 21:20:28.615,2914844,-202
2024-04-16 21:20:29.200,2915595,-208
2024-04-16 21:20:29.995,2916345,-201
2024-04-16 21:20:30.715,2917096,-203
2024-04-16 21:20:31.435,2917847,-201
2024-04-16 21:20:32.185,2918598,-204
2024-04-16 21:20:32.995,2919349,-202
2024-04-16 21:20:33.715,2920099,-201
2024-04-16 21:20:34.435,2920850,-206
2024-04-16 21:20:35.140,2921601,-206
2024-04-16 21:20:35.935,2922352,-205
2024-04-16 21:20:36.640,2923103,-208
2024-04-16 21:20:37.411,2923853,-200
2024-04-16 21:20:38.165,2924604,-207
2024-04-16 21:20:38.869,2925355,-206
2024-04-16 21:20:39.643,2926106,-203
2024-04-16 21:20:40.453,2926857,-204
2024-04-16 21:20:41.143,2927607,-201
2024-04-16 21:20:41.893,2928358,-202
2024-04-16 21:20:42.598,2929109,-199
2024-04-16 21:20:43.363,2929860,-205
2024-04-16 21:20:44.101,2930611,-200
2024-04-16 21:20:44.846,2931361,-205
2024-04-16 21:20:45.631,2932112,-202
2024-04-16 21:20:46.391,2932863,-205
2024-04-16 21:20:47.102,2933614,-202
2024-04-16 21:20:47.944,2934365,-203
2024-04-16 21:20:48.595,2935115,-199
2024-04-16 21:20:49.383,2935866,-205
2024-04-16 21:20:50.075,2936617,-193
2024-04-16 21:20:50.816,2937368,-202
2024-04-16 21:20:51.577,2938119,-205
2024-04-16 21:20:52.329,2938870,-197
2024-04-16 21:20:53.831,2940371,-202
2024-04-16 21:20:54.553,2941122,-203
2024-04-16 21:20:55.368,2941873,-203
2024-04-16 21:20:56.102,2942624,-202
2024-04-16 21:20:56.865,2943374,-206
2024-04-16 21:20:57.581,2944125,-196
2024-04-16 21:20:58.323,2944876,-201
2024-04-16 21:20:59.053,2945627,-201
2024-04-16 21:20:59.769,2946378,-196
2024-04-16 21:21:00.498,2947128,-200
2024-04-16 21:21:01.256,2947879,-198
2024-04-16 21:21:02.003,2948630,-200
2024-04-16 21:21:02.776,2949381,-203
