timestamp,ms
2024-04-14 19:03:59.111,1456717
2024-04-14 19:03:59.606,1457217
2024-04-14 19:04:00.144,1457717
2024-04-14 19:04:00.673,1458217
2024-04-14 19:04:01.094,1458717
2024-04-14 19:04:01.608,1459217
2024-04-14 19:04:02.122,1459717
2024-04-14 19:04:02.606,1460217
2024-04-14 19:04:03.179,1460717
2024-04-14 19:04:03.572,1461217
2024-04-14 19:04:04.077,1461717
2024-04-14 19:04:04.619,1462217
2024-04-14 19:04:05.129,1462717
2024-04-14 19:04:05.592,1463217
2024-04-14 19:04:06.306,1463717
2024-04-14 19:04:06.591,1464217
2024-04-14 19:04:07.056,1464717
2024-04-14 19:04:07.561,1465217
2024-04-14 19:04:08.133,1465717
2024-04-14 19:04:08.565,1466217
2024-04-14 19:04:09.066,1466717
2024-04-14 19:04:09.546,1467217
2024-04-14 19:04:10.146,1467717
2024-04-14 19:04:10.581,1468217
2024-04-14 19:04:11.086,1468717
2024-04-14 19:04:11.586,1469217
2024-04-14 19:04:12.030,1469717
2024-04-14 19:04:12.586,1470217
2024-04-14 19:04:13.006,1470717
2024-04-14 19:04:13.586,1471217
2024-04-14 19:04:14.075,1471717
2024-04-14 19:04:14.619,1472217
2024-04-14 19:04:15.025,1472717
2024-04-14 19:04:15.559,1473217
2024-04-14 19:04:16.003,1473717
2024-04-14 19:04:16.461,1474217
2024-04-14 19:04:17.010,1474717
2024-04-14 19:04:17.510,1475217
2024-04-14 19:04:17.965,1475718
2024-04-14 19:04:18.603,1476218
2024-04-14 19:04:19.092,1476718
2024-04-14 19:04:19.482,1477218
2024-04-14 19:04:20.028,1477718
2024-04-14 19:04:20.541,1478218
2024-04-14 19:04:20.997,1478718
2024-04-14 19:04:21.445,1479218
2024-04-14 19:04:21.961,1479718
2024-04-14 19:04:22.439,1480218
2024-04-14 19:04:23.041,1480718
2024-04-14 19:04:23.696,1481218
2024-04-14 19:04:24.011,1481718
2024-04-14 19:04:24.479,1482218
2024-04-14 19:04:25.045,1482718
2024-04-14 19:04:25.509,1483218
2024-04-14 19:04:25.910,1483718
2024-04-14 19:04:26.523,1484218
2024-04-14 19:04:26.960,1484718
2024-04-14 19:04:27.401,1485218
2024-04-14 19:04:27.976,1485718
2024-04-14 19:04:28.457,1486218
2024-04-14 19:04:28.913,1486718
2024-04-14 19:04:29.425,1487218
2024-04-14 19:04:29.987,1487718
2024-04-14 19:04:30.405,1488218
2024-04-14 19:04:30.899,1488718
2024-04-14 19:04:31.471,1489218
2024-04-14 19:04:31.977,1489718
2024-04-14 19:04:32.393,1490218
2024-04-14 19:04:32.906,1490718
2024-04-14 19:04:33.413,1491218
2024-04-14 19:04:33.860,1491718
2024-04-14 19:04:34.383,1492218
2024-04-14 19:04:34.836,1492718
2024-04-14 19:04:35.395,1493218
2024-04-14 19:04:35.877,1493718
2024-04-14 19:04:36.340,1494218
2024-04-14 19:04:36.883,1494718
2024-04-14 19:04:37.377,1495217
2024-04-14 19:04:37.854,1495717
2024-04-14 19:04:38.352,1496217
2024-04-14 19:04:38.884,1496717
2024-04-14 19:04:39.413,1497217
2024-04-14 19:04:39.845,1497717
2024-04-14 19:04:40.315,1498217
2024-04-14 19:04:40.807,1498717
2024-04-14 19:04:41.423,1499217
2024-04-14 19:04:41.810,1499717
2024-04-14 19:04:42.286,1500217
2024-04-14 19:04:42.792,1500718
2024-04-14 19:04:43.367,1501218
2024-04-14 19:04:43.824,1501718
2024-04-14 19:04:44.352,1502218
2024-04-14 19:04:44.790,1502718
2024-04-14 19:04:45.295,1503218
2024-04-14 19:04:45.759,1503718
2024-04-14 19:04:46.347,1504218
2024-04-14 19:04:46.768,1504718
2024-04-14 19:04:47.257,1505218
2024-04-14 19:04:47.825,1505718
2024-04-14 19:04:48.294,06218
2024-04-14 19:04:48.294,15
2024-04-14 19:04:48.784,1506718
2024-04-14 19:04:49.432,1507218
2024-04-14 19:04:49.779,1507718
2024-04-14 19:04:50.269,1508218
2024-04-14 19:04:50.793,1508718
2024-04-14 19:04:51.311,1509218
2024-04-14 19:04:51.838,1509718
2024-04-14 19:04:52.256,1510218
2024-04-14 19:04:52.759,1510718
2024-04-14 19:04:53.223,1511218
2024-04-14 19:04:53.723,1511718
2024-04-14 19:04:54.203,1512218
2024-04-14 19:04:54.787,1512718
2024-04-14 19:04:55.302,1513218
2024-04-14 19:04:55.708,1513718
2024-04-14 19:04:56.182,1514218
2024-04-14 19:04:56.736,1514718
2024-04-14 19:04:57.197,1515218
2024-04-14 19:04:57.750,1515718
2024-04-14 19:04:58.212,1516218
2024-04-14 19:04:58.684,1516718
2024-04-14 19:04:59.200,1517218
2024-04-14 19:04:59.686,1517718
2024-04-14 19:05:00.195,1518218
2024-04-14 19:05:00.733,1518718
2024-04-14 19:05:01.181,1519218
2024-04-14 19:05:01.671,1519718
2024-04-14 19:05:02.161,1520218
2024-04-14 19:05:02.693,1520718
2024-04-14 19:05:03.201,1521218
2024-04-14 19:05:03.648,1521719
2024-04-14 19:05:04.217,1522219
2024-04-14 19:05:04.643,1522719
2024-04-14 19:05:05.140,1523219
2024-04-14 19:05:05.661,1523719
2024-04-14 19:05:06.161,1524219
2024-04-14 19:05:06.623,1524719
2024-04-14 19:05:07.115,1525219
2024-04-14 19:05:07.758,1525719
2024-04-14 19:05:08.130,1526219
2024-04-14 19:05:08.631,1526719
2024-04-14 19:05:09.198,1527219
2024-04-14 19:05:09.724,1527719
2024-04-14 19:05:10.131,1528219
2024-04-14 19:05:10.645,1528719
2024-04-14 19:05:11.135,1529219
2024-04-14 19:05:11.668,1529719
2024-04-14 19:05:12.236,1530219
2024-04-14 19:05:12.620,1530719
2024-04-14 19:05:13.152,1531219
2024-04-14 19:05:13.604,1531719
2024-04-14 19:05:14.108,1532219
2024-04-14 19:05:14.556,1532719
2024-04-14 19:05:15.061,1533219
2024-04-14 19:05:15.585,1533719
2024-04-14 19:05:16.047,1534219
2024-04-14 19:05:16.566,1534719
2024-04-14 19:05:17.050,1535219
2024-04-14 19:05:17.586,1535719
2024-04-14 19:05:18.056,1536219
2024-04-14 19:05:18.543,1536719
2024-04-14 19:05:19.035,1537219
2024-04-14 19:05:19.517,15
2024-04-14 19:05:19.581,37719
2024-04-14 19:05:20.109,1538219
2024-04-14 19:05:20.541,1538719
2024-04-14 19:05:21.126,1539219
2024-04-14 19:05:21.598,1539719
2024-04-14 19:05:22.067,1540219
2024-04-14 19:05:22.566,1540719
2024-04-14 19:05:23.031,1541219
2024-04-14 19:05:23.506,1541719
2024-04-14 19:05:24.007,1542219
2024-04-14 19:05:24.571,1542719
2024-04-14 19:05:24.993,1543219
2024-04-14 19:05:25.505,1543719
2024-04-14 19:05:25.987,1544219
2024-04-14 19:05:26.549,1544719
2024-04-14 19:05:27.003,1545219
2024-04-14 19:05:27.605,1545719
2024-04-14 19:05:28.021,1546220
2024-04-14 19:05:28.458,1546720
2024-04-14 19:05:28.991,1547220
2024-04-14 19:05:29.487,1547720
2024-04-14 19:05:29.999,1
2024-04-14 19:05:29.999,548220
2024-04-14 19:05:30.505,1548720
2024-04-14 19:05:30.993,1549220
2024-04-14 19:05:31.447,1549720
2024-04-14 19:05:31.986,1550220
2024-04-14 19:05:32.507,1550720
2024-04-14 19:05:32.942,1551220
2024-04-14 19:05:33.570,1551720
2024-04-14 19:05:34.008,1552220
2024-04-14 19:05:34.455,1552720
2024-04-14 19:05:35.005,1553220
2024-04-14 19:05:35.460,1553720
2024-04-14 19:05:35.968,1554220
2024-04-14 19:05:36.438,1554720
2024-04-14 19:05:36.940,1555220
2024-04-14 19:05:37.425,1555720
2024-04-14 19:05:37.905,1556220
2024-04-14 19:05:38.391,1556720
2024-04-14 19:05:38.958,1557220
2024-04-14 19:05:39.396,1557720
2024-04-14 19:05:39.901,1558220
2024-04-14 19:05:40.575,1558720
2024-04-14 19:05:40.907,1
2024-04-14 19:05:40.907,559220
2024-04-14 19:05:41.455,1559720
2024-04-14 19:05:41.895,1560220
2024-04-14 19:05:42.381,1560720
2024-04-14 19:05:42.923,1561220
2024-04-14 19:05:43.426,1561720
2024-04-14 19:05:43.898,1562220
2024-04-14 19:05:44.401,1562720
2024-04-14 19:05:44.895,1563220
2024-04-14 19:05:45.365,1563720
2024-04-14 19:05:45.845,1564220
2024-04-14 19:05:46.389,1564720
2024-04-14 19:05:46.867,1565220
2024-04-14 19:05:47.389,1565720
2024-04-14 19:05:47.916,1566220
2024-04-14 19:05:48.418,1566720
2024-04-14 19:05:49.087,1567220
2024-04-14 19:05:49.338,1567720
2024-04-14 19:05:49.834,1568220
2024-04-14 19:05:50.298,1568720
2024-04-14 19:05:50.793,1569221
2024-04-14 19:05:51.354,1569721
2024-04-14 19:05:51.888,1570221
2024-04-14 19:05:52.356,1570721
2024-04-14 19:05:52.801,1571221
2024-04-14 19:05:53.353,1571721
2024-04-14 19:05:53.833,1572221
2024-04-14 19:05:54.301,1572721
2024-04-14 19:05:54.835,1573221
2024-04-14 19:05:55.527,1573721
2024-04-14 19:05:55.767,1574221
2024-04-14 19:05:56.349,1574721
2024-04-14 19:05:56.781,1575221
2024-04-14 19:05:57.373,1575721
2024-04-14 19:05:57.772,1576221
2024-04-14 19:05:58.347,1576721
2024-04-14 19:05:58.750,1577221
2024-04-14 19:05:59.293,1577721
2024-04-14 19:05:59.775,1578221
2024-04-14 19:06:00.271,1578721
2024-04-14 19:06:00.735,1579221
2024-04-14 19:06:01.266,1579721
2024-04-14 19:06:01.754,1580221
2024-04-14 19:06:02.235,1580721
2024-04-14 19:06:02.741,1581221
2024-04-14 19:06:03.306,1581721
2024-04-14 19:06:03.768,1582221
2024-04-14 19:06:04.224,1582721
2024-04-14 19:06:04.707,1583221
2024-04-14 19:06:05.238,1583721
2024-04-14 19:06:05.722,1584221
2024-04-14 19:06:06.281,1584721
2024-04-14 19:06:06.813,1585221
2024-04-14 19:06:07.207,1585721
2024-04-14 19:06:07.791,1586221
2024-04-14 19:06:08.260,1586721
2024-04-14 19:06:08.720,1587221
2024-04-14 19:06:09.245,1587721
2024-04-14 19:06:09.688,1588221
2024-04-14 19:06:10.217,1588721
2024-04-14 19:06:10.727,1589221
2024-04-14 19:06:11.221,1589722
2024-04-14 19:06:11.671,1590222
2024-04-14 19:06:12.161,1590722
2024-04-14 19:06:12.720,1591222
2024-04-14 19:06:13.274,1591722
2024-04-14 19:06:13.730,1592222
2024-04-14 19:06:14.161,1592722
2024-04-14 19:06:14.653,1593222
2024-04-14 19:06:15.183,1593722
2024-04-14 19:06:15.655,1594222
2024-04-14 19:06:16.143,1594722
2024-04-14 19:06:16.649,1595222
2024-04-14 19:06:17.145,1595722
2024-04-14 19:06:17.641,1596222
2024-04-14 19:06:18.197,1596722
2024-04-14 19:06:18.722,1597222
2024-04-14 19:06:19.097,1597722
2024-04-14 19:06:19.594,1598222
2024-04-14 19:06:20.136,1598722
2024-04-14 19:06:20.638,1599222
2024-04-14 19:06:21.141,1599722
2024-04-14 19:06:21.648,1600222
2024-04-14 19:06:22.152,1600722
2024-04-14 19:06:22.656,1601222
2024-04-14 19:06:23.129,1601722
2024-04-14 19:06:23.642,1602222
2024-04-14 19:06:24.137,1602722
2024-04-14 19:06:24.600,1603222
2024-04-14 19:06:25.100,1603722
2024-04-14 19:06:25.575,1604222
2024-04-14 19:06:26.100,1604722
2024-04-14 19:06:26.581,1605222
2024-04-14 19:06:27.068,1605722
2024-04-14 19:06:27.592,1606222
2024-04-14 19:06:28.086,1606722
2024-04-14 19:06:28.572,1607222
2024-04-14 19:06:29.040,1607722
2024-04-14 19:06:29.538,1608222
2024-04-14 19:06:30.096,1608722
2024-04-14 19:06:30.585,1609222
2024-04-14 19:06:31.057,1609722
2024-04-14 19:06:31.631,1610
2024-04-14 19:06:31.631,222
2024-04-14 19:06:32.061,1610722
2024-04-14 19:06:32.555,1611222
2024-04-14 19:06:33.025,1611722
2024-04-14 19:06:33.524,1612222
2024-04-14 19:06:34.019,1612723
2024-04-14 19:06:34.521,1613223
2024-04-14 19:06:34.999,1613723
2024-04-14 19:06:35.541,1614223
2024-04-14 19:06:36.010,1614723
2024-04-14 19:06:36.484,1615223
2024-04-14 19:06:36.987,1615723
2024-04-14 19:06:37.481,1616223
2024-04-14 19:06:38.038,1616723
2024-04-14 19:06:38.516,1617223
2024-04-14 19:06:39.038,1617723
2024-04-14 19:06:39.476,1618223
2024-04-14 19:06:39.960,1618723
2024-04-14 19:06:40.632,1619223
2024-04-14 19:06:40.998,1619723
2024-04-14 19:06:41.495,1620223
2024-04-14 19:06:42.021,1620723
2024-04-14 19:06:42.490,1621223
2024-04-14 19:06:43.019,1621723
2024-04-14 19:06:43.508,1622223
2024-04-14 19:06:43.943,1622723
2024-04-14 19:06:44.501,1623223
2024-04-14 19:06:45.041,1623723
2024-04-14 19:06:45.447,1624223
2024-04-14 19:06:45.991,1624723
2024-04-14 19:06:46.428,1625223
2024-04-14 19:06:46.954,1625723
2024-04-14 19:06:47.472,1626223
2024-04-14 19:06:48.003,1626723
2024-04-14 19:06:48.436,1627223
2024-04-14 19:06:48.926,1627723
2024-04-14 19:06:49.440,1628223
2024-04-14 19:06:49.965,1628723
2024-04-14 19:06:50.406,1629223
2024-04-14 19:06:50.935,1629722
2024-04-14 19:06:51.469,1630222
2024-04-14 19:06:52.012,1630722
2024-04-14 19:06:52.456,1631222
2024-04-14 19:06:52.872,1631722
2024-04-14 19:06:53.448,1632222
2024-04-14 19:06:53.930,1632722
2024-04-14 19:06:54.396,1633223
2024-04-14 19:06:54.869,1633723
2024-04-14 19:06:55.375,1634223
2024-04-14 19:06:55.909,1634723
2024-04-14 19:06:56.467,1635223
2024-04-14 19:06:56.921,1635723
2024-04-14 19:06:57.390,1636223
2024-04-14 19:06:57.928,1636723
2024-04-14 19:06:58.522,1637223
2024-04-14 19:06:58.863,1637723
2024-04-14 19:06:59.385,1638223
2024-04-14 19:06:59.824,1638723
2024-04-14 19:07:00.409,1639223
2024-04-14 19:07:00.869,163972
2024-04-14 19:07:00.869,3
2024-04-14 19:07:01.369,1640223
2024-04-14 19:07:01.919,1640723
2024-04-14 19:07:02.410,1641223
2024-04-14 19:07:02.859,1641723
2024-04-14 19:07:03.329,1642223
2024-04-14 19:07:03.871,1642723
2024-04-14 19:07:04.302,1643223
2024-04-14 19:07:04.852,1643723
2024-04-14 19:07:05.384,1644223
2024-04-14 19:07:05.806,1644723
2024-04-14 19:07:06.302,1645223
2024-04-14 19:07:06.804,1645723
2024-04-14 19:07:07.337,1646223
2024-04-14 19:07:07.850,1646723
2024-04-14 19:07:08.294,1647223
2024-04-14 19:07:08.817,1647723
2024-04-14 19:07:09.349,1648223
2024-04-14 19:07:09.814,1648723
2024-04-14 19:07:10.284,1649223
2024-04-14 19:07:10.753,16497
2024-04-14 19:07:10.753,23
2024-04-14 19:07:11.287,1650223
2024-04-14 19:07:11.792,1650723
2024-04-14 19:07:12.316,1651223
2024-04-14 19:07:12.784,1651723
2024-04-14 19:07:13.340,1652223
2024-04-14 19:07:13.784,1652723
2024-04-14 19:07:14.272,1653223
2024-04-14 19:07:14.734,1653723
2024-04-14 19:07:15.302,1654223
2024-04-14 19:07:15.783,1654723
2024-04-14 19:07:16.207,1655224
2024-04-14 19:07:16.703,1655724
2024-04-14 19:07:17.269,1656224
2024-04-14 19:07:17.726,1656724
2024-04-14 19:07:18.208,1657224
2024-04-14 19:07:18.805,1657724
2024-04-14 19:07:19.195,1658224
2024-04-14 19:07:19.802,1658724
2024-04-14 19:07:20.227,1659224
2024-04-14 19:07:20.691,1659724
2024-04-14 19:07:21.251,1660224
2024-04-14 19:07:21.747,1660724
2024-04-14 19:07:22.177,1661224
2024-04-14 19:07:22.730,1661724
2024-04-14 19:07:23.191,1662224
2024-04-14 19:07:23.742,1662724
2024-04-14 19:07:24.206,1663224
2024-04-14 19:07:24.670,1663724
2024-04-14 19:07:25.166,1664224
2024-04-14 19:07:25.700,1664724
2024-04-14 19:07:26.191,1665224
2024-04-14 19:07:26.640,1665724
2024-04-14 19:07:27.172,1666224
2024-04-14 19:07:27.852,1666724
2024-04-14 19:07:28.164,1667224
2024-04-14 19:07:28.745,1667724
2024-04-14 19:07:29.290,1668224
2024-04-14 19:07:29.646,1668724
2024-04-14 19:07:30.178,9224
2024-04-14 19:07:30.178,166
2024-04-14 19:07:30.697,1669724
2024-04-14 19:07:31.153,1670224
2024-04-14 19:07:31.679,1670724
2024-04-14 19:07:32.121,1671224
2024-04-14 19:07:32.716,1671724
2024-04-14 19:07:33.150,1672224
2024-04-14 19:07:33.594,1672724
2024-04-14 19:07:34.149,1673224
2024-04-14 19:07:34.590,1673724
2024-04-14 19:07:35.101,1674224
2024-04-14 19:07:35.619,1674724
2024-04-14 19:07:36.116,1675224
2024-04-14 19:07:36.642,1675724
2024-04-14 19:07:37.085,1676224
2024-04-14 19:07:37.656,1676725
2024-04-14 19:07:38.054,1677225
2024-04-14 19:07:38.621,1677725
2024-04-14 19:07:39.099,1678225
2024-04-14 19:07:39.565,1678725
2024-04-14 19:07:40.099,1679225
2024-04-14 19:07:40.598,1679725
2024-04-14 19:07:41.041,1680225
2024-04-14 19:07:41.569,1680725
2024-04-14 19:07:42.080,1681225
2024-04-14 19:07:42.539,1681725
2024-04-14 19:07:43.023,1682225
2024-04-14 19:07:43.561,1682725
2024-04-14 19:07:44.046,1683225
2024-04-14 19:07:44.551,1683725
2024-04-14 19:07:45.117,1684225
2024-04-14 19:07:45.513,1684725
2024-04-14 19:07:46.112,1685225
2024-04-14 19:07:46.534,1685725
2024-04-14 19:07:47.057,1686225
2024-04-14 19:07:47.627,1686725
2024-04-14 19:07:48.022,1687225
2024-04-14 19:07:48.519,1687725
2024-04-14 19:07:49.046,1688225
2024-04-14 19:07:49.527,1688725
2024-04-14 19:07:50.037,1689225
2024-04-14 19:07:50.556,1689725
2024-04-14 19:07:51.085,1690225
2024-04-14 19:07:51.533,1690725
2024-04-14 19:07:51.974,1691225
2024-04-14 19:07:52.517,1691725
2024-04-14 19:07:53.019,1692225
2024-04-14 19:07:53.505,1692725
2024-04-14 19:07:54.011,1693225
2024-04-14 19:07:54.457,1693725
2024-04-14 19:07:54.985,1694225
2024-04-14 19:07:55.505,1694725
2024-04-14 19:07:55.959,1695225
2024-04-14 19:07:56.471,1695725
2024-04-14 19:07:56.925,1696225
2024-04-14 19:07:57.421,1696725
2024-04-14 19:07:57.967,1697225
2024-04-14 19:07:58.457,1697725
2024-04-14 19:07:58.944,1698225
2024-04-14 19:07:59.441,1698725
2024-04-14 19:08:00.004,1699226
2024-04-14 19:08:00.428,1699726
2024-04-14 19:08:00.921,1700226
2024-04-14 19:08:01.425,1700726
2024-04-14 19:08:01.918,1701226
2024-04-14 19:08:02.440,1701726
2024-04-14 19:08:02.897,1702226
2024-04-14 19:08:03.423,1702726
2024-04-14 19:08:03.939,1703226
2024-04-14 19:08:04.457,1703726
2024-04-14 19:08:04.899,1704226
2024-04-14 19:08:05.381,1704726
2024-04-14 19:08:05.935,1705226
2024-04-14 19:08:06.507,1705726
2024-04-14 19:08:06.919,1706226
2024-04-14 19:08:07.570,1706726
2024-04-14 19:08:07.888,1707226
2024-04-14 19:08:08.369,1707726
2024-04-14 19:08:08.873,170822
2024-04-14 19:08:08.873,6
2024-04-14 19:08:09.378,1708726
2024-04-14 19:08:09.884,1709226
2024-04-14 19:08:10.368,1709726
2024-04-14 19:08:10.857,1710226
2024-04-14 19:08:11.367,1710726
2024-04-14 19:08:11.855,1711226
2024-04-14 19:08:12.389,1711726
2024-04-14 19:08:12.860,1712226
2024-04-14 19:08:13.314,1712726
2024-04-14 19:08:13.841,1713226
2024-04-14 19:08:14.336,1713726
2024-04-14 19:08:14.994,1714226
2024-04-14 19:08:15.421,1714726
2024-04-14 19:08:15.862,1715226
2024-04-14 19:08:16.337,1715726
2024-04-14 19:08:16.897,1716226
2024-04-14 19:08:17.292,1716726
2024-04-14 19:08:17.931,1717226
2024-04-14 19:08:18.303,171772
2024-04-14 19:08:18.303,6
2024-04-14 19:08:18.788,1718226
2024-04-14 19:08:19.286,1718726
2024-04-14 19:08:19.832,1719226
2024-04-14 19:08:20.375,1719726
2024-04-14 19:08:20.825,1720226
2024-04-14 19:08:21.403,1720726
2024-04-14 19:08:21.785,1721226
2024-04-14 19:08:22.270,1721726
2024-04-14 19:08:22.772,1722227
2024-04-14 19:08:23.340,1722727
2024-04-14 19:08:23.795,1723227
2024-04-14 19:08:24.233,1723727
2024-04-14 19:08:24.777,1724227
2024-04-14 19:08:25.317,1724727
2024-04-14 19:08:25.745,1725227
2024-04-14 19:08:26.255,1725727
2024-04-14 19:08:26.760,1726227
2024-04-14 19:08:27.222,1726727
2024-04-14 19:08:27.734,1727227
2024-04-14 19:08:28.252,727727
2024-04-14 19:08:28.252,1
2024-04-14 19:08:28.716,1728227
2024-04-14 19:08:29.334,1728727
2024-04-14 19:08:29.742,1729227
2024-04-14 19:08:30.216,1729727
2024-04-14 19:08:30.722,1730227
2024-04-14 19:08:31.226,1730727
2024-04-14 19:08:31.731,1731227
2024-04-14 19:08:32.287,1731727
2024-04-14 19:08:32.752,1732227
2024-04-14 19:08:33.172,1732727
2024-04-14 19:08:33.706,1733227
2024-04-14 19:08:34.170,1733727
2024-04-14 19:08:34.741,1734227
2024-04-14 19:08:35.155,1734727
2024-04-14 19:08:35.667,1735227
2024-04-14 19:08:36.183,1735727
2024-04-14 19:08:36.752,1736227
2024-04-14 19:08:37.166,1736727
2024-04-14 19:08:37.730,1737227
2024-04-14 19:08:38.229,1737727
2024-04-14 19:08:38.713,1738227
2024-04-14 19:08:39.161,1738727
2024-04-14 19:08:39.760,1739227
2024-04-14 19:08:40.157,1739727
2024-04-14 19:08:40.623,1740227
2024-04-14 19:08:41.192,1740727
2024-04-14 19:08:41.690,1741228
2024-04-14 19:08:42.187,1741728
2024-04-14 19:08:42.665,1742228
2024-04-14 19:08:43.256,1742728
2024-04-14 19:08:43.634,1743228
2024-04-14 19:08:44.160,1743728
2024-04-14 19:08:44.626,1744228
2024-04-14 19:08:45.190,1744728
2024-04-14 19:08:45.640,1745228
2024-04-14 19:08:46.076,1745728
2024-04-14 19:08:46.627,1746228
2024-04-14 19:08:47.107,1746728
2024-04-14 19:08:47.629,1747228
2024-04-14 19:08:48.109,1747728
2024-04-14 19:08:48.595,1748228
2024-04-14 19:08:49.091,1748728
2024-04-14 19:08:49.561,1749228
2024-04-14 19:08:50.143,1749728
2024-04-14 19:08:50.685,1750228
2024-04-14 19:08:51.120,1750728
2024-04-14 19:08:51.585,1751228
2024-04-14 19:08:52.049,1751728
2024-04-14 19:08:52.597,1752228
2024-04-14 19:08:53.047,1752728
2024-04-14 19:08:53.681,1753228
2024-04-14 19:08:54.072,1753728
2024-04-14 19:08:54.694,1754228
2024-04-14 19:08:55.053,1754728
2024-04-14 19:08:55.567,1755228
2024-04-14 19:08:56.031,1755728
2024-04-14 19:08:56.522,1756228
2024-04-14 19:08:57.064,175672
2024-04-14 19:08:57.064,8
2024-04-14 19:08:57.610,1757228
2024-04-14 19:08:58.078,1757728
2024-04-14 19:08:58.571,1758228
2024-04-14 19:08:59.029,1758728
2024-04-14 19:08:59.569,1759228
2024-04-14 19:08:59.990,1759728
2024-04-14 19:09:00.503,1760228
2024-04-14 19:09:01.057,1760728
2024-04-14 19:09:01.519,1761228
2024-04-14 19:09:01.983,1761728
2024-04-14 19:09:02.489,1762228
2024-04-14 19:09:02.968,1762728
2024-04-14 19:09:03.525,1763229
2024-04-14 19:09:03.978,1763728
2024-04-14 19:09:04.517,1764228
2024-04-14 19:09:04.997,1764728
2024-04-14 19:09:05.443,1765228
2024-04-14 19:09:05.966,1765728
