timestamp,ms,temp
2024-04-17 17:52:57.765,2512059,72
2024-04-17 17:52:58.502,2512810,72
2024-04-17 17:52:59.309,2513560,80
2024-04-17 17:52:59.998,2514311,76
2024-04-17 17:53:00.741,2515062,75
2024-04-17 17:53:01.535,2515813,77
2024-04-17 17:53:02.450,2516564,76
2024-04-17 17:53:02.989,2517315,77
2024-04-17 17:53:03.783,2518065,70
2024-04-17 17:53:04.509,2518816,78
2024-04-17 17:53:05.397,2519567,79
2024-04-17 17:53:06.093,2520318,76
2024-04-17 17:53:06.760,2521068,77
2024-04-17 17:53:07.486,2521819,78
2024-04-17 17:53:08.312,2522570,73
2024-04-17 17:53:09.313,2523321,75
2024-04-17 17:53:09.689,2524072,74
2024-04-17 17:53:10.471,2524823,76
2024-04-17 17:53:11.205,2525573,75
2024-04-17 17:53:11.936,2526324,76
2024-04-17 17:53:12.670,2527075,73
2024-04-17 17:53:13.413,2527826,78
2024-04-17 17:53:14.131,2528577,73
2024-04-17 17:53:14.887,6
2024-04-17 17:53:14.887,2529327,7
2024-04-17 17:53:15.739,2530078,81
2024-04-17 17:53:16.420,2530829,79
2024-04-17 17:53:17.145,2531580,80
2024-04-17 17:53:18.146,2532331,82
2024-04-17 17:53:18.907,2533081,78
2024-04-17 17:53:19.456,2533832,73
2024-04-17 17:53:20.159,2534583,77
2024-04-17 17:53:20.953,2535334,72
2024-04-17 17:53:21.661,2536085,78
2024-04-17 17:53:22.351,2536835,72
2024-04-17 17:53:23.131,2537586,70
2024-04-17 17:53:23.967,2538337,81
2024-04-17 17:53:24.560,2539088,80
2024-04-17 17:53:25.419,2539839,74
2024-04-17 17:53:26.122,2540589,78
2024-04-17 17:53:26.881,2541340,78
2024-04-17 17:53:27.651,2542091,71
2024-04-17 17:53:28.376,2542842,76
2024-04-17 17:53:29.118,2543593,76
2024-04-17 17:53:29.877,2544343,72
2024-04-17 17:53:30.750,2545094,73
2024-04-17 17:53:31.302,2545845,75
2024-04-17 17:53:32.082,2546596,75
2024-04-17 17:53:32.860,2547347,78
2024-04-17 17:53:33.520,2548097,79
2024-04-17 17:53:34.252,2548848,82
2024-04-17 17:53:35.003,2549599,77
2024-04-17 17:53:35.892,2550350,78
2024-04-17 17:53:36.526,2551101,73
2024-04-17 17:53:37.267,2551852,77
2024-04-17 17:53:38.019,2552602,78
2024-04-17 17:53:38.797,2553353,79
2024-04-17 17:53:39.520,2554104,75
2024-04-17 17:53:40.278,2554855,78
2024-04-17 17:53:40.955,2555606,71
2024-04-17 17:53:41.907,2556356,81
2024-04-17 17:53:42.501,57107,72
2024-04-17 17:53:42.501,25
2024-04-17 17:53:43.408,2557858,81
2024-04-17 17:53:44.070,2558609,76
2024-04-17 17:53:45.033,2559360,70
2024-04-17 17:53:45.458,2560110,73
2024-04-17 17:53:46.174,25608
2024-04-17 17:53:46.222,61,72
2024-04-17 17:53:46.987,2561612,76
2024-04-17 17:53:47.720,2562363,75
2024-04-17 17:53:48.410,2563114,78
2024-04-17 17:53:49.281,2563864,75
2024-04-17 17:53:49.895,2564615
2024-04-17 17:53:49.911,,72
2024-04-17 17:53:50.766,2565366,66
2024-04-17 17:53:51.457,2566117,76
2024-04-17 17:53:52.174,2566868,74
2024-04-17 17:53:52.915,2567618,77
2024-04-17 17:53:53.673,2568369,72
2024-04-17 17:53:54.401,2569120,78
2024-04-17 17:53:55.186,2569871,76
2024-04-17 17:53:55.865,2570622,77
2024-04-17 17:53:56.709,2571372,75
2024-04-17 17:53:57.391,2572123,77
2024-04-17 17:53:58.174,2572874,72
2024-04-17 17:53:59.030,2573625,71
2024-04-17 17:53:59.632,2574376,78
2024-04-17 17:54:00.394,2575126,80
2024-04-17 17:54:01.163,2575877,80
2024-04-17 17:54:01.876,2576628,82
2024-04-17 17:54:02.704,2577379,81
2024-04-17 17:54:03.383,2578130,79
2024-04-17 17:54:04.091,2578880,75
2024-04-17 17:54:04.830,2579631,77
2024-04-17 17:54:05.571,2580382,81
2024-04-17 17:54:06.578,2581133,71
2024-04-17 17:54:07.211,2581884,76
2024-04-17 17:54:07.894,2582635,74
2024-04-17 17:54:08.573,2583385,73
2024-04-17 17:54:09.367,2584136,77
2024-04-17 17:54:10.226,2584887,75
2024-04-17 17:54:10.781,2585638,74
2024-04-17 17:54:11.566,2586389,73
2024-04-17 17:54:12.672,2587139,73
2024-04-17 17:54:13.066,2587890,80
2024-04-17 17:54:13.904,2588641,79
2024-04-17 17:54:14.552,2589392,84
2024-04-17 17:54:15.534,2590143,82
2024-04-17 17:54:16.171,2590893,79
2024-04-17 17:54:16.830,2591644,79
2024-04-17 17:54:17.513,2592395,79
2024-04-17 17:54:18.233,2593146,78
2024-04-17 17:54:19.008,2593897,78
2024-04-17 17:54:19.781,2594647,76
2024-04-17 17:54:20.525,2595398,82
2024-04-17 17:54:21.234,596149,82
2024-04-17 17:54:21.234,2
2024-04-17 17:54:22.078,2596900,77
2024-04-17 17:54:22.738,2597651,74
2024-04-17 17:54:23.486,2598401,78
2024-04-17 17:54:24.203,2599152,80
2024-04-17 17:54:25.005,2
2024-04-17 17:54:25.005,599903,81
2024-04-17 17:54:25.940,2600654,77
2024-04-17 17:54:26.457,2601405,77
2024-04-17 17:54:27.253,2602155,81
2024-04-17 17:54:27.979,2602906,73
2024-04-17 17:54:28.712,603657,75
2024-04-17 17:54:28.712,2
2024-04-17 17:54:29.509,2604408,74
2024-04-17 17:54:30.491,2605159,80
2024-04-17 17:54:31.018,2605909,76
2024-04-17 17:54:31.887,2606660,76
2024-04-17 17:54:32.382,2
2024-04-17 17:54:32.462,607411,79
2024-04-17 17:54:33.177,2608162,80
2024-04-17 17:54:34.111,2608913,77
2024-04-17 17:54:34.691,2609663,81
2024-04-17 17:54:35.383,2610414,79
2024-04-17 17:54:36.176,2611165,75
2024-04-17 17:54:36.904,2611916,81
2024-04-17 17:54:37.642,2612667,75
2024-04-17 17:54:38.638,2613418,75
2024-04-17 17:54:39.204,2614168,80
2024-04-17 17:54:39.913,2614919,75
2024-04-17 17:54:40.660,2615670,77
2024-04-17 17:54:41.441,2616421,75
2024-04-17 17:54:42.113,2617172,82
2024-04-17 17:54:42.881,2617922,75
2024-04-17 17:54:43.578,26186
2024-04-17 17:54:43.610,73,76
2024-04-17 17:54:44.350,2619424,80
2024-04-17 17:54:45.151,2620175,73
2024-04-17 17:54:45.813,2620926,73
2024-04-17 17:54:46.569,2621676,77
2024-04-17 17:54:47.347,7,70
2024-04-17 17:54:47.347,262242
2024-04-17 17:54:48.120,2623178,79
2024-04-17 17:54:48.834,2623929,81
2024-04-17 17:54:49.582,2624680,73
2024-04-17 17:54:50.552,2625430,76
2024-04-17 17:54:51.263,2626181,86
2024-04-17 17:54:51.769,2626932,81
2024-04-17 17:54:52.589,2627683,76
2024-04-17 17:54:53.322,2628434,77
2024-04-17 17:54:54.122,2629184,77
2024-04-17 17:54:54.801,79
2024-04-17 17:54:54.801,2629935,
2024-04-17 17:54:55.551,2630686,80
2024-04-17 17:54:56.285,2631437,76
2024-04-17 17:54:57.004,2632188,80
2024-04-17 17:54:57.738,2632938,75
2024-04-17 17:54:58.516,,81
2024-04-17 17:54:58.516,2633689
2024-04-17 17:54:59.242,2634440,80
2024-04-17 17:55:00.053,2635191,80
2024-04-17 17:55:00.878,2635942,83
2024-04-17 17:55:01.519,2636692,84
2024-04-17 17:55:02.257,0
2024-04-17 17:55:02.257,2637443,8
2024-04-17 17:55:02.973,2638194,78
2024-04-17 17:55:03.728,2638945,79
2024-04-17 17:55:04.545,2639696,78
2024-04-17 17:55:05.206,2640446,75
2024-04-17 17:55:06.275,2641197,79
2024-04-17 17:55:06.728,2641948,85
2024-04-17 17:55:07.510,2642699,77
2024-04-17 17:55:08.196,2643450,79
2024-04-17 17:55:08.939,2644200,77
2024-04-17 17:55:09.668,2644951,77
2024-04-17 17:55:10.538,2645702,76
2024-04-17 17:55:11.166,2646453,81
2024-04-17 17:55:11.925,2647204,78
2024-04-17 17:55:12.656,2647955,74
2024-04-17 17:55:13.467,2648705,78
2024-04-17 17:55:14.227,2649456,74
2024-04-17 17:55:14.933,2650207,80
2024-04-17 17:55:15.632,2650958,74
2024-04-17 17:55:16.410,2651709,83
2024-04-17 17:55:17.584,2652459,75
2024-04-17 17:55:17.914,2653210,76
2024-04-17 17:55:18.661,2653961,77
2024-04-17 17:55:19.578,2654712,77
2024-04-17 17:55:20.100,2655463,83
2024-04-17 17:55:20.889,2656213,71
2024-04-17 17:55:21.588,2656964,77
2024-04-17 17:55:22.394,2657715,77
2024-04-17 17:55:23.110,2658466,73
2024-04-17 17:55:23.933,2659217,78
2024-04-17 17:55:24.569,2659967,78
2024-04-17 17:55:25.398,2660718,73
2024-04-17 17:55:26.068,2661469,82
2024-04-17 17:55:26.815,2662220,80
2024-04-17 17:55:27.750,2662971,82
2024-04-17 17:55:28.378,2663721,76
2024-04-17 17:55:29.052,2664472,77
2024-04-17 17:55:29.817,2665223,80
2024-04-17 17:55:31.189,2665974,78
2024-04-17 17:55:31.317,2666725,79
2024-04-17 17:55:32.030,2667475,80
2024-04-17 17:55:32.787,2668226,72
2024-04-17 17:55:33.692,2668977,76
2024-04-17 17:55:34.378,2669728,69
2024-04-17 17:55:35.078,2670479,80
2024-04-17 17:55:35.771,2671229,79
2024-04-17 17:55:36.515,2671980,79
2024-04-17 17:55:37.285,2672731,76
2024-04-17 17:55:38.004,2673482,71
2024-04-17 17:55:39.127,2674233,82
2024-04-17 17:55:39.520,2674983,79
2024-04-17 17:55:40.281,2675734,73
2024-04-17 17:55:41.038,2676485,81
2024-04-17 17:55:41.737,2677236,82
2024-04-17 17:55:42.505,2677987,82
2024-04-17 17:55:43.219,2678737,80
2024-04-17 17:55:43.990,2679488,78
2024-04-17 17:55:44.768,2680239,77
2024-04-17 17:55:45.462,2680990,81
2024-04-17 17:55:46.224,2681741,80
2024-04-17 17:55:46.947,2682491,79
2024-04-17 17:55:47.694,2683242,79
2024-04-17 17:55:48.430,2683993,82
2024-04-17 17:55:49.242,2684744,81
2024-04-17 17:55:49.937,2685495,79
2024-04-17 17:55:50.704,2686246,80
2024-04-17 17:55:51.462,2686996,80
2024-04-17 17:55:52.237,2687747,80
2024-04-17 17:55:52.921,2688498,83
2024-04-17 17:55:53.692,2689249,81
2024-04-17 17:55:54.408,2689999,74
2024-04-17 17:55:55.162,2690750,81
2024-04-17 17:55:55.970,2691501,78
2024-04-17 17:55:56.631,2692252,76
2024-04-17 17:55:57.582,2693003,85
2024-04-17 17:55:58.201,2693754,80
2024-04-17 17:55:58.924,2694504,82
2024-04-17 17:55:59.810,2695255,85
2024-04-17 17:56:00.425,2696006,78
2024-04-17 17:56:01.122,2696757,79
2024-04-17 17:56:01.897,2697508,79
2024-04-17 17:56:02.638,2698258,73
2024-04-17 17:56:03.373,2699009,82
2024-04-17 17:56:04.103,2699760,78
2024-04-17 17:56:04.911,2700511,79
2024-04-17 17:56:05.655,2701262,75
2024-04-17 17:56:06.323,2702012,84
2024-04-17 17:56:07.174,2702763,82
2024-04-17 17:56:07.876,2703514,76
2024-04-17 17:56:08.604,2704265,78
2024-04-17 17:56:09.367,2705016,81
2024-04-17 17:56:10.096,2705766,83
2024-04-17 17:56:10.826,2706517,78
2024-04-17 17:56:11.568,2707268,81
2024-04-17 17:56:12.291,2708019,81
2024-04-17 17:56:13.068,4
2024-04-17 17:56:13.068,2708770,8
2024-04-17 17:56:13.768,2709520,82
2024-04-17 17:56:14.608,2710271,79
2024-04-17 17:56:15.273,2711022,74
2024-04-17 17:56:16.065,2711773,81
2024-04-17 17:56:16.818,2712524
2024-04-17 17:56:16.818,,75
2024-04-17 17:56:17.553,2713274,80
2024-04-17 17:56:18.302,2714025,77
2024-04-17 17:56:18.988,2714776,77
2024-04-17 17:56:19.906,2715527,81
2024-04-17 17:56:20.531,716278,80
2024-04-17 17:56:20.531,2
2024-04-17 17:56:21.300,2717028,80
2024-04-17 17:56:21.990,2717779,79
2024-04-17 17:56:22.781,2718530,78
2024-04-17 17:56:23.621,2719281,76
2024-04-17 17:56:24.281,2720032,84
2024-04-17 17:56:25.004,2720782,81
2024-04-17 17:56:25.721,2721533,83
2024-04-17 17:56:26.655,2722284,75
2024-04-17 17:56:27.239,2723035,78
2024-04-17 17:56:27.981,2723786,81
2024-04-17 17:56:28.689,2724536,83
2024-04-17 17:56:29.454,2725287,76
2024-04-17 17:56:30.197,2726038,82
2024-04-17 17:56:30.956,2726789,83
2024-04-17 17:56:31.724,2727540,85
2024-04-17 17:56:32.454,2728290,79
2024-04-17 17:56:33.211,2729041,74
2024-04-17 17:56:33.942,2729792,84
2024-04-17 17:56:34.673,2730543,80
2024-04-17 17:56:35.405,2731294,83
2024-04-17 17:56:36.193,2732045,78
2024-04-17 17:56:36.907,2732795,81
2024-04-17 17:56:37.655,2733546,77
2024-04-17 17:56:38.382,2734297,79
2024-04-17 17:56:39.133,2735048,80
2024-04-17 17:56:39.896,2735799,83
2024-04-17 17:56:40.682,2736549,77
2024-04-17 17:56:41.385,2737300,83
2024-04-17 17:56:42.184,2738051,80
2024-04-17 17:56:42.924,2738802,81
2024-04-17 17:56:43.628,2739553,84
2024-04-17 17:56:44.431,2740303,81
2024-04-17 17:56:45.129,2741054,76
2024-04-17 17:56:45.847,2741805,81
